Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
101.5,-0.0995070525951624,-0.348614908735462,-0.173979429189614,-0.123050847432451,-0.312913861333553
101.6,-0.0992398607044114,-0.345992951304374,-0.173998457333605,-0.122919896971851,-0.312003499517868
101.7,-0.0989783394578934,-0.343386264703518,-0.174022884593699,-0.122748996529073,-0.311106986489065
101.8,-0.0987353609258559,-0.34078935651457,-0.174063461558974,-0.122560139114805,-0.310202865494312
101.9,-0.0985237971785458,-0.338196734319205,-0.174140574189105,-0.122375317739732,-0.309269679780779
102,-0.0983562332917317,-0.335603433314597,-0.174234903103839,-0.122214441290187,-0.308299342131906
102.1,-0.0982312836318136,-0.333016909986431,-0.174321119731363,-0.12206152387979,-0.307306203305057
102.2,-0.0981300449906684,-0.330436794050901,-0.174373895499866,-0.12191101871162,-0.306295719268877
102.3,-0.09803282966112,-0.327856996739184,-0.1743727269386,-0.121767376870306,-0.305273213852411
102.4,-0.097919949935992,-0.325271429282457,-0.174332094953653,-0.121635049440479,-0.304244010884702
102.5,-0.0977704799127731,-0.322673664587696,-0.174271123307236,-0.12151878129019,-0.303199314083408
102.6,-0.0975528413536326,-0.320053362890479,-0.174207515923387,-0.121423530845514,-0.302130115402025
102.7,-0.0972847382884063,-0.317419474515358,-0.174158976726142,-0.121340514834216,-0.301054647621702
102.8,-0.0969989285422825,-0.31478754209125,-0.174132928454904,-0.121257729598861,-0.299991439432434
102.9,-0.0967281699404496,-0.312173108247069,-0.174109811990622,-0.121163171482013,-0.298959019524215
103,-0.0965041012945002,-0.309590925728065,-0.174090169739843,-0.121042598591357,-0.297971364888234
103.1,-0.0963220024337115,-0.307028859345982,-0.174076199904128,-0.120856696059261,-0.297017854943179
103.2,-0.0961594454646587,-0.304482338157721,-0.17407010068504,-0.120628308932941,-0.296079698236486
103.3,-0.0959993232607829,-0.301958177115978,-0.174079791846595,-0.120401342309976,-0.295138101514448
103.4,-0.0958245286955252,-0.29946319117345,-0.174108745496859,-0.120219701287943,-0.294174271523357
103.5,-0.0956172220937736,-0.297004329155072,-0.17414492062797,-0.120124124493633,-0.293176624827954
103.6,-0.0953551361633602,-0.294588719204957,-0.174176077441882,-0.120077055337383,-0.292156170079838
103.7,-0.0950551988163244,-0.292207905465956,-0.174189976140554,-0.120045151210207,-0.291124232323216
103.8,-0.0947457135015089,-0.289848680451165,-0.174128343097316,-0.120016770166409,-0.290092010402438
103.9,-0.0944549836677566,-0.287497836673679,-0.173972155886104,-0.119980270260294,-0.289070703161851
104,-0.0942093993636887,-0.285142163564925,-0.173782487475885,-0.119923073395083,-0.288069194123694
104.1,-0.0939846564355841,-0.282774554508875,-0.173620510332071,-0.119819022363882,-0.287082099410245
104.2,-0.0937707192203821,-0.280405987241799,-0.173546019699377,-0.11967360144902,-0.286098662195233
104.3,-0.0935762219869272,-0.278050674196359,-0.17351992332449,-0.119504385420635,-0.285108118408478
104.4,-0.0934097990040636,-0.275722827805215,-0.173498487882836,-0.119328949048867,-0.284099703979798
104.5,-0.0932798352306216,-0.273436948512046,-0.173482506261999,-0.119163073036573,-0.283064814547707
104.6,-0.0931827321385025,-0.271212856164396,-0.173472771349563,-0.118978523317844,-0.282008024839243
104.7,-0.0931045271218514,-0.269033379275024,-0.173472412302446,-0.118777941386831,-0.280938700807328
104.8,-0.0930321443357612,-0.266866818492612,-0.173607246316156,-0.118585770175694,-0.279866205853569
104.9,-0.0929525079353248,-0.264681474465838,-0.173873629970086,-0.118426452616593,-0.278799903379572
105,-0.0928524521301364,-0.262445482986115,-0.174166742833783,-0.118323448005244,-0.27774889243769
105.1,-0.0927223742961949,-0.260132067976404,-0.174381764476791,-0.118262331882909,-0.27671065888765
105.2,-0.0925711666132519,-0.257768744168384,-0.174428331617772,-0.118219046833169,-0.275673204181855
105.3,-0.092411817131167,-0.255399305922804,-0.174407150201039,-0.118179215096343,-0.274624368131578
105.4,-0.0922573138997999,-0.253067547600415,-0.174366735463581,-0.11812845891275,-0.273551990548088
105.5,-0.0921205810409001,-0.250816900131601,-0.174313578410366,-0.118050580346969,-0.27243226041951
105.6,-0.0920062227493449,-0.248647480873291,-0.174254170046362,-0.117884539546696,-0.271253460065368
105.7,-0.0919032552272607,-0.246530002180283,-0.174193851375452,-0.117643538882757,-0.270057952964843
105.8,-0.0917990779325475,-0.244447072794133,-0.174116560421132,-0.117378345716795,-0.268889964199758
105.9,-0.0916810903231051,-0.242381301456395,-0.174022924136723,-0.117139727410455,-0.267793718851937
106,-0.0915363903291692,-0.240315564016376,-0.173923231822588,-0.11697701804691,-0.266798534896387
106.1,-0.0913459191750218,-0.238261089843055,-0.173827772779088,-0.116870754234594,-0.265873348903308
106.2,-0.091115390392025,-0.236225051104493,-0.173746024862571,-0.116785901879024,-0.264989445373086
106.3,-0.0908606741277436,-0.2341975839992,-0.173676072515136,-0.116708464147699,-0.264119360503073
106.4,-0.0905976405297421,-0.232168824725688,-0.173610579468417,-0.116624444208119,-0.263235630490623
106.5,-0.0903412673758081,-0.230128925828394,-0.173542624312781,-0.1165200490391,-0.262330194444142
106.6,-0.0900656058630788,-0.228073643421088,-0.173465285638596,-0.116393978767812,-0.26143655755146
106.7,-0.0897705953485684,-0.226010080430898,-0.173364894862907,-0.116252056884505,-0.260539065435546
106.8,-0.0894817180707533,-0.223946405397508,-0.173210561868009,-0.116097386533513,-0.259618485432004
106.9,-0.08922445626811,-0.221890786860604,-0.173035053728236,-0.115933070859171,-0.258655584876438
107,-0.0890238931002694,-0.219851326661405,-0.172880576392504,-0.115761783831157,-0.257627414058963
107.1,-0.0888739540932458,-0.217824959491048,-0.172789335809726,-0.115568265214532,-0.256525945808521
107.2,-0.0887503732984126,-0.215807283041587,-0.172795776642007,-0.115354597209612,-0.255380635273318
107.3,-0.0886366864904905,-0.213800188568849,-0.172876000499834,-0.115135970187402,-0.254222829770661
107.4,-0.0885164294442,-0.211805567328666,-0.172990752362054,-0.114927574518907,-0.253083876617859
107.5,-0.0883732846855506,-0.209825113214978,-0.173102089366696,-0.114744220436205,-0.251984451769047
107.6,-0.0882049960700576,-0.207830747399849,-0.173172068651791,-0.114577294740081,-0.250901245653509
107.7,-0.088019777389992,-0.205827114316502,-0.173163724028939,-0.114418586259932,-0.249826925717419
107.8,-0.0878227954054728,-0.203851081506858,-0.173076829413089,-0.114270346669153,-0.248756863032888
107.9,-0.0876192168766187,-0.201939516512837,-0.172951867186815,-0.11413482764114,-0.247686428672024
108,-0.0874136943400504,-0.200129349650211,-0.172831167618804,-0.114014362078756,-0.246613066535919
108.1,-0.0871767890568605,-0.19845357660009,-0.172757060977741,-0.113913682283103,-0.245541458215298
108.2,-0.0869141168742817,-0.196876104030909,-0.172747824211689,-0.113826968826098,-0.244470894831632
108.3,-0.0866610085386629,-0.195335115765628,-0.172745890830057,-0.113743676484295,-0.243399974533337
108.4,-0.086452794796353,-0.193768795627207,-0.172744721813459,-0.113653260034247,-0.242327295468831
108.5,-0.0863243422517079,-0.19211533534353,-0.172743326794547,-0.113545096403688,-0.241248977484701
108.6,-0.0862543734396281,-0.190337610876848,-0.172740715405971,-0.113407620820144,-0.240159426307171
108.7,-0.0862050689263404,-0.188477192222954,-0.172712635247408,-0.113247403438357,-0.239068038144964
108.8,-0.0861631975616762,-0.186591267077086,-0.17263039603785,-0.113077899211828,-0.237985419797322
108.9,-0.0861155281954671,-0.184737023134482,-0.172525711483669,-0.112912563094053,-0.236922178063485
109,-0.0860487217561695,-0.182971543226437,-0.172431780925226,-0.112764725475267,-0.235886990997265
109.1,-0.0859416736503614,-0.181295856668511,-0.17238180370288,-0.112632481853299,-0.234875164309965
109.2,-0.0858009435916086,-0.179670974443754,-0.172393708543566,-0.112507360767547,-0.233878769097262
109.3,-0.0856484006953592,-0.178082285907537,-0.172439747745454,-0.112386712517976,-0.232890144855165
109.4,-0.0855059140770613,-0.176515180415233,-0.172499324473465,-0.112267887404547,-0.231901631079681
109.5,-0.0853952931406362,-0.174955076679535,-0.172552530600947,-0.112148280907638,-0.230903355720779
109.6,-0.0853199220951992,-0.173407204481078,-0.172579458001252,-0.112030753968482,-0.229890464249222
109.7,-0.0852617192707666,-0.171879671568431,-0.172507426195155,-0.111916152748416,-0.228879126266006
109.8,-0.0852058850286366,-0.170366293661465,-0.172280154318244,-0.111801383145586,-0.227886892459489
109.9,-0.085137619730107,-0.168860886480049,-0.171972663665527,-0.11168335105814,-0.226931313518032
110,-0.0850417890413093,-0.167357270862308,-0.171661982473038,-0.111558977822241,-0.226029374444528
110.1,-0.0848371739522521,-0.165856791766897,-0.17142513897681,-0.111428228674697,-0.225178456757264
110.2,-0.0845236200214427,-0.164363238813792,-0.171294583612167,-0.111292590879416,-0.224355681135847
110.3,-0.0841796218617918,-0.16287515491067,-0.171183174897687,-0.111152271961881,-0.223537383388141
110.4,-0.08388367408621,-0.161391082965205,-0.171088209446201,-0.111007479447575,-0.222699899322011
110.5,-0.0837140082388521,-0.159909562566861,-0.171014082129391,-0.110858426720349,-0.221827101085432
110.6,-0.0836419360543919,-0.158415316375768,-0.170965187818937,-0.110706052838942,-0.220936455492654
110.7,-0.083593855361647,-0.156909888078308,-0.170938404751909,-0.110549614434064,-0.220032094584361
110.8,-0.0835542295223795,-0.155415626619708,-0.170919891943347,-0.110387221137321,-0.219115632688051
110.9,-0.0835075218983512,-0.153954880945196,-0.170905443197385,-0.110216982580322,-0.218188684131226
111,-0.0834381477103485,-0.15255,-0.170891089343945,-0.11003695785373,-0.217250663355447
111.1,-0.0833139725447319,-0.151213809048132,-0.170872861212951,-0.109836490185381,-0.21629578959349
111.2,-0.0831358874300854,-0.149928752458648,-0.170847215559892,-0.109617504075558,-0.21532886933556
111.3,-0.08293190492772,-0.148671607834342,-0.170815487384744,-0.109392925266996,-0.214355853202081
111.4,-0.0827300375989467,-0.147419152778004,-0.170781611725693,-0.109175679502429,-0.213382691813477
111.5,-0.0825582715858759,-0.146148164892428,-0.170749536410437,-0.108978659010156,-0.212407274519845
111.6,-0.082416271060966,-0.144851431547004,-0.170723209266674,-0.108801752931703,-0.21140827341753
111.7,-0.0822848799928332,-0.143544515652268,-0.170705230198974,-0.108635649311904,-0.21040553424396
111.8,-0.0821595012602755,-0.142237448784541,-0.170692627526922,-0.108476326516498,-0.209423497515064
111.9,-0.0820355377420912,-0.140940260347346,-0.170681311253322,-0.108319762911223,-0.20848660374677
112,-0.0819083977627709,-0.139662979744204,-0.170667203260524,-0.108161943119503,-0.207614738281382
112.1,-0.0817878559321628,-0.138400482161644,-0.170646225430881,-0.108002474184585,-0.206794757180789
112.2,-0.0816763627218842,-0.137144929411495,-0.170586091125355,-0.107843887694305,-0.206008316392349
112.3,-0.0815600466458497,-0.135904680171123,-0.170443878825372,-0.107687270673193,-0.205238277199022
112.4,-0.0814250362179739,-0.134688103813354,-0.170261562117442,-0.10753371014578,-0.204467500883771
112.5,-0.0812574589049106,-0.133503569711013,-0.170084063443514,-0.107384301498255,-0.203686804999192
112.6,-0.0809986232483148,-0.132366310495784,-0.169956305245536,-0.107244463941578,-0.202917988803349
112.7,-0.0806396051903578,-0.131270968275858,-0.169895262190074,-0.107112718549601,-0.202153657172444
112.8,-0.0802397284409776,-0.130192178859017,-0.169855703227883,-0.106981053704965,-0.201381977672176
112.9,-0.079858316710112,-0.129104559824076,-0.169823854932213,-0.106841457790313,-0.200591117868242
113,-0.0795546937076987,-0.127982728749846,-0.169787498728646,-0.106685907094436,-0.199767544411661
113.1,-0.0793204222243578,-0.126810082231485,-0.16973441604276,-0.106491970541135,-0.198904393323244
113.2,-0.07910679518393,-0.12560180295698,-0.169632131141878,-0.106263998240205,-0.198020444840578
113.3,-0.0789150518656547,-0.124379771129023,-0.169450746065933,-0.106031266337935,-0.197136653428531
113.4,-0.0787464341181137,-0.123165863226445,-0.169224101214885,-0.105823050980612,-0.196273973551972
113.5,-0.0786021837898887,-0.121981955728075,-0.168987820033852,-0.105668625174747,-0.195448320117451
113.6,-0.0784860134543292,-0.120814464722546,-0.168777525967951,-0.105566126488628,-0.194644966713543
113.7,-0.0783918123930238,-0.119644028690414,-0.168598139481832,-0.105486351381424,-0.19385726126055
113.8,-0.07830561351005,-0.1184961097587,-0.16841089513695,-0.105415951573208,-0.193081333144434
113.9,-0.0782134484560331,-0.117396284660785,-0.168232758651359,-0.105341578784054,-0.19231331175116
114,-0.0781013488815984,-0.116370130130053,-0.168082743183929,-0.10524988473995,-0.191548350717147
114.1,-0.0779562188178644,-0.115440483323625,-0.167979861893528,-0.105135345875857,-0.190782330312309
114.2,-0.0777828289538529,-0.114586727490048,-0.167926783577159,-0.105004090781501,-0.190023148356175
114.3,-0.0775944897618355,-0.11376625369619,-0.167883651760931,-0.104860281661351,-0.189279994216683
114.4,-0.0774045134892146,-0.112936421770962,-0.167848851205792,-0.104708080719877,-0.188562057261773
114.5,-0.0772262123833926,-0.112054591543273,-0.167824090860157,-0.104551650161548,-0.187879584884875
114.6,-0.0770613620145304,-0.111093582003194,-0.167811079672442,-0.104390239292806,-0.187237264719756
114.7,-0.076900605836161,-0.110077637490773,-0.16780766840055,-0.10422000050578,-0.186618199529617
114.8,-0.0767422175340307,-0.109039348870288,-0.16780596791452,-0.104040717943437,-0.186003344151027
114.9,-0.0765844791543855,-0.108011281027973,-0.167804877443749,-0.103852176221507,-0.185373653420551
115,-0.0764256727434709,-0.107025998850059,-0.167803550058433,-0.103654159955721,-0.184711671099989
115.1,-0.0762715501468391,-0.106098151600549,-0.167801138828769,-0.103434313293577,-0.184020378981275
115.2,-0.0761241309282967,-0.105204902719224,-0.167728176945407,-0.103190547129425,-0.183313686870206
115.3,-0.0759739828104635,-0.104328086503738,-0.167432895666847,-0.102939924707674,-0.182605189974863
115.4,-0.0758116593299283,-0.103449618693831,-0.167028932712566,-0.102699515801242,-0.18190848350333
115.5,-0.0756277140232798,-0.102551415029243,-0.166647373546113,-0.102486390183047,-0.181236659332915
115.6,-0.0753956546378981,-0.101609376715479,-0.166419303631039,-0.102308862997068,-0.18059000360785
115.7,-0.0751129305388997,-0.100630138078922,-0.166405689902418,-0.102153377364878,-0.179955278991552
115.8,-0.0748136267545529,-0.0996499247012069,-0.166431482254946,-0.102004952237999,-0.179318601190143
115.9,-0.0745318950622768,-0.0987050911337751,-0.166467839002788,-0.101848610975829,-0.178666085909748
116,-0.0743018872394905,-0.0978319919280676,-0.166503339178038,-0.101669376937764,-0.177984337402354
116.1,-0.0741314303790753,-0.0970459350022473,-0.166526561812786,-0.10144980913456,-0.177272316685182
116.2,-0.0739897783137555,-0.0963167485496838,-0.166522303278516,-0.101194671174482,-0.17654194269893
116.3,-0.0738607670212929,-0.0956210737336393,-0.166467704749081,-0.100924708006121,-0.175805742313613
116.4,-0.0737283170704438,-0.094935714202542,-0.166376333309772,-0.100660684314605,-0.175076242399246
116.5,-0.0735763490299647,-0.0942374736048199,-0.166266789607091,-0.10042336478506,-0.174362924786027
116.6,-0.0733935024072827,-0.0935286836513756,-0.166157674287537,-0.100213728901876,-0.173652868235676
116.7,-0.0731874829898736,-0.092830569698913,-0.166060898977882,-0.100014578959461,-0.172946755808294
116.8,-0.0729705677976749,-0.0921294839458104,-0.165953673830033,-0.0998260628682184,-0.172249560565337
116.9,-0.0727550296266822,-0.0914113813728682,-0.165841301098189,-0.0996484018176975,-0.171566255568261
117,-0.0725531412728908,-0.0906622169608867,-0.165734960763848,-0.0994818169974464,-0.170898842155087
117.1,-0.0723727260604653,-0.08985947836235,-0.165645832808503,-0.0993311540981704,-0.170232129802526
117.2,-0.0722058877817791,-0.0890030623387425,-0.165583742941226,-0.0991962573985548,-0.169574390734522
117.3,-0.0720419230247869,-0.0881256908443665,-0.165542792041999,-0.0990668771642537,-0.168939257991937
117.4,-0.0718701387214327,-0.0872603920917838,-0.165510946260261,-0.0989327249832898,-0.168340364615636
117.5,-0.0716798418036608,-0.086440194293556,-0.165476740601007,-0.0987835124436857,-0.167791665188731
