Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
101.3,-0.193758535398745,-0.472522342797241,-0.194432099699474,-0.0879280051604504,-0.205948781139107
101.4,-0.19341520513897,-0.470653993964059,-0.194478391724968,-0.0877601707912906,-0.205307081462211
101.5,-0.193075004423397,-0.468872633876838,-0.194531067413393,-0.0876120923243652,-0.204597176932852
101.6,-0.192708966745354,-0.467144544321685,-0.194577827453733,-0.0874713575654446,-0.20378918239485
101.7,-0.192344225023863,-0.465446549498311,-0.194606372534977,-0.087333874341506,-0.20291942119922
101.8,-0.192013119737468,-0.463762243921758,-0.194602018165084,-0.0871988040575166,-0.202034647449981
101.9,-0.191747991364709,-0.462075222107068,-0.19455476510537,-0.0870653081184436,-0.201181615251154
102,-0.191567872680311,-0.46037437224814,-0.194486079402025,-0.0869334245490561,-0.200401866548492
102.1,-0.191431608355482,-0.458677963518019,-0.194420455504913,-0.0868071158656661,-0.199674529273724
102.2,-0.191318389248114,-0.456983031847917,-0.194382387863898,-0.0866833158796263,-0.198975361768507
102.3,-0.191211485350381,-0.455281783565911,-0.19438354992296,-0.0865576272233139,-0.198287439122213
102.4,-0.191094166654462,-0.453566425000078,-0.194397418955078,-0.0864256525291056,-0.197593836424212
102.5,-0.190956406950359,-0.45183416141878,-0.194415780174696,-0.086279092115169,-0.196880230513338
102.6,-0.19081423450553,-0.450104672766963,-0.194432123165148,-0.086095862727712,-0.196159664807916
102.7,-0.190664973268922,-0.448365253597544,-0.194439937509766,-0.0858983915953561,-0.19543505337784
102.8,-0.190503171288517,-0.44659721512595,-0.194407869087622,-0.0857171039991179,-0.194703781981366
102.9,-0.190323376612294,-0.444781868567605,-0.194319855713732,-0.0855824252200137,-0.193963236376748
103,-0.190112925998857,-0.442889527012571,-0.194210802330968,-0.0855179281498476,-0.193210862725587
103.1,-0.189847759060997,-0.440864827612284,-0.194115913203911,-0.0854840179187726,-0.192446161258897
103.2,-0.189551262277725,-0.438772906493765,-0.19407039259714,-0.0854608266903566,-0.191671071055833
103.3,-0.189251813611537,-0.43669727014175,-0.19406700527609,-0.0854388381380525,-0.190887665645813
103.4,-0.188977791024926,-0.434721425040976,-0.194065011420616,-0.0854085359353132,-0.190098018558252
103.5,-0.188752072246942,-0.432923425066057,-0.194063600274134,-0.085358071941175,-0.189304764907544
103.6,-0.188558499613167,-0.431290699789255,-0.194062112470662,-0.0852647902501771,-0.188513546488336
103.7,-0.188380151890914,-0.429745839282777,-0.194059887350645,-0.0851363122991242,-0.187718566970516
103.8,-0.188202372598605,-0.428211212993131,-0.194055787395082,-0.0849865896065717,-0.186911287025218
103.9,-0.188010505254661,-0.426609190366821,-0.194050250652944,-0.0848295736910749,-0.186083167323574
104,-0.187788867688914,-0.424865207842563,-0.19404479463746,-0.0846755375989086,-0.185224572257879
104.1,-0.187530813931295,-0.422974288392729,-0.194040936861858,-0.0845030217817143,-0.184320883174966
104.2,-0.187254662833492,-0.420998444702834,-0.194042878297911,-0.0843157893867558,-0.183386226595654
104.3,-0.186980905666898,-0.419002199019304,-0.19408733620369,-0.0841261470779186,-0.182441591967163
104.4,-0.186730033702906,-0.417050073588565,-0.194167161485859,-0.0839464015190885,-0.181507968736712
104.5,-0.186520451057805,-0.415200949962903,-0.194258525144911,-0.0837877630548816,-0.180606019682379
104.6,-0.186345707345093,-0.413438527826732,-0.194337598181336,-0.0836457123297241,-0.179740195187931
104.7,-0.18618722318314,-0.411719647808256,-0.194384514864423,-0.0835125105555738,-0.178892290706452
104.8,-0.186026877201567,-0.410005529945193,-0.194422194983188,-0.0833820794545496,-0.178042489729959
104.9,-0.185846548029995,-0.408257394275261,-0.194456142189693,-0.0832483407487704,-0.177170975750466
105,-0.185625226861393,-0.406437211559202,-0.194482595401395,-0.0831046716850593,-0.176258722346897
105.1,-0.185344421318459,-0.404538339896563,-0.194497793535752,-0.0829448078119615,-0.175306894962457
105.2,-0.185029613612314,-0.40259603611858,-0.194499751463077,-0.0827779257573195,-0.174326293424773
105.3,-0.184711701609362,-0.40064845868755,-0.194497773485651,-0.0826159693920216,-0.173325440221955
105.4,-0.184421583176004,-0.398733766065771,-0.19449413094491,-0.0824708825869557,-0.172312857842116
105.5,-0.184187154121938,-0.39689097822409,-0.194489197231198,-0.0823536931470109,-0.171297356574497
105.6,-0.183999011212572,-0.395136632530772,-0.194483345734856,-0.0822593602030239,-0.170286338043939
105.7,-0.183831263196468,-0.393424967245138,-0.194475480104102,-0.0821773548908563,-0.169269085840963
105.8,-0.183659202025773,-0.391702668724427,-0.194458200878644,-0.0820987187024648,-0.168230946135984
105.9,-0.183458119652632,-0.389916423325882,-0.194435822683116,-0.0820144931298063,-0.167157265099418
106,-0.183193402806863,-0.388009804888175,-0.194414814463522,-0.0819161176000147,-0.166032074022757
106.1,-0.182806686903354,-0.385940528255285,-0.194401645165864,-0.0818036681003951,-0.164828507245867
106.2,-0.182353341188602,-0.383774013216692,-0.19440347568205,-0.0816821889262089,-0.163567391092477
106.3,-0.181906540846628,-0.381592850509018,-0.19442562909335,-0.0815561958033618,-0.162283839342007
106.4,-0.181539461061449,-0.379479630868886,-0.19446402033415,-0.0814302044577599,-0.161012965773877
106.5,-0.181310613360184,-0.377514277422822,-0.194513716316745,-0.081308589418666,-0.159789377051491
106.6,-0.181154173772743,-0.375700733143922,-0.194569783953427,-0.0811916220951665,-0.158620531138368
106.7,-0.181029285247949,-0.373966434377824,-0.194645202929888,-0.0810758578039745,-0.157478274637943
106.8,-0.180910612504031,-0.372236519574607,-0.194779072215308,-0.0809578523702787,-0.156332653179253
106.9,-0.180772820259215,-0.370436127184354,-0.194933536117231,-0.0808341616192676,-0.155153712391333
107,-0.180586314570005,-0.368491316791369,-0.195064750872555,-0.0807000679545697,-0.153911816508445
107.1,-0.180320858159013,-0.366381029581448,-0.195128872718178,-0.0805400980034588,-0.152597794540454
107.2,-0.18001603155042,-0.364164817859736,-0.195113610252674,-0.0803658329428243,-0.151232518228852
107.3,-0.179721452188465,-0.361909011231057,-0.195064498827304,-0.0801968224101599,-0.149838958835011
107.4,-0.179486737517389,-0.359679939300233,-0.195001530863636,-0.0800526160429598,-0.1484400876203
107.5,-0.179351875782805,-0.35754045004947,-0.194944069094611,-0.0799514304408974,-0.147058083463887
107.6,-0.179268721581501,-0.35548038767945,-0.19491147625317,-0.0798828512394835,-0.145689366057148
107.7,-0.179206467182426,-0.353457590765789,-0.194905035312178,-0.0798294951044603,-0.144320866438824
107.8,-0.179146267475735,-0.351436883273357,-0.19490166521043,-0.0797784780638095,-0.14294431318506
107.9,-0.179069277351586,-0.349383089167026,-0.194899312208234,-0.079716916145513,-0.141551434871996
108,-0.178951171852555,-0.347263051347727,-0.194896333074728,-0.0796306565749037,-0.140133002151498
108.1,-0.178748973397359,-0.345084767603928,-0.194891084579047,-0.0794958007972631,-0.138666975784984
108.2,-0.178492921345344,-0.342865818461799,-0.194861600888686,-0.0793244480946125,-0.137169660848548
108.3,-0.178226802998678,-0.340617538778024,-0.194788705070297,-0.0791389924014226,-0.135671239822302
108.4,-0.177994405659527,-0.338351263409287,-0.194701151873223,-0.0789618276521639,-0.134201895186359
108.5,-0.177834454555465,-0.336075232368235,-0.19462844573435,-0.0788142687293603,-0.132790914022049
108.6,-0.177723480117868,-0.333755230642561,-0.194600135697737,-0.0786911649244013,-0.131434495483438
108.7,-0.177633103567933,-0.331404177122961,-0.194651937457344,-0.0785787443078009,-0.130113012307838
108.8,-0.177542089968878,-0.329055166998986,-0.194767841608936,-0.0784672969566451,-0.128812455122171
108.9,-0.177429204383921,-0.326741295460183,-0.194904826412925,-0.0783471129480201,-0.127518814553361
109,-0.177270656472619,-0.324496815576945,-0.195019870129725,-0.0782075828024513,-0.126217642823839
109.1,-0.177034219142038,-0.32235399666646,-0.195069951019749,-0.0780317987251214,-0.124893140229259
109.2,-0.176733766050071,-0.32027072326868,-0.195018588801554,-0.0778336567791268,-0.123562209479635
109.3,-0.176392376621141,-0.318186938306436,-0.194891340230914,-0.0776357451140632,-0.122251097678563
109.4,-0.176033130279667,-0.316042584702558,-0.19473982613805,-0.0774606518795262,-0.12098605192964
109.5,-0.175672003556653,-0.313777573574974,-0.194615675293651,-0.077329958361827,-0.119791790408341
109.6,-0.175261517242098,-0.311360590042022,-0.194570027558084,-0.0772373735519789,-0.118645134300181
109.7,-0.174815217342774,-0.308838440716552,-0.194573829661538,-0.0771630664280557,-0.117535266105089
109.8,-0.174366981025213,-0.306270423944076,-0.194583298533952,-0.0770906074200498,-0.116470377089344
109.9,-0.17395068545595,-0.303715838070108,-0.194597360877108,-0.0770035669579536,-0.115458658519222
110,-0.173593042375563,-0.301234106273731,-0.194614943392792,-0.0768838360353273,-0.114507757870201
110.1,-0.173247524251819,-0.298859832740794,-0.194636520963529,-0.0766970016090466,-0.113605652303325
110.2,-0.172916492599901,-0.296540978686814,-0.194691965954515,-0.0764581260713715,-0.112745040691485
110.3,-0.172622359712572,-0.29420844831447,-0.194775495966113,-0.0761978934866054,-0.111926917281411
110.4,-0.172387537882596,-0.291793145826442,-0.194863648447547,-0.0759469879190519,-0.111152276319837
110.5,-0.17223132187853,-0.289226182048057,-0.194932960848044,-0.0757341179774896,-0.110421060335867
110.6,-0.172128740747045,-0.286476637280961,-0.194959999582299,-0.0755447271695931,-0.109699516306422
110.7,-0.172051766994971,-0.283585246944548,-0.194959518687895,-0.0753651998118691,-0.108995138543436
110.8,-0.171978552223753,-0.280599414037468,-0.19495817339546,-0.075192434935471,-0.108340925994343
110.9,-0.171887248034837,-0.277566541558373,-0.194956026279185,-0.0750233315715527,-0.107769877606573
111,-0.171747945404236,-0.274533472249357,-0.19495313991326,-0.074854761300245,-0.107313188571
111.1,-0.171483389329832,-0.271488639232772,-0.194949376711244,-0.0746849418835955,-0.106914859238462
111.2,-0.1711461313109,-0.268405122996491,-0.194927933028178,-0.0745167887733772,-0.106548971987497
111.3,-0.170820087995815,-0.26528096387727,-0.194888089391532,-0.0743540168430858,-0.106235356493706
111.4,-0.17058917603295,-0.262114202211864,-0.194844103384027,-0.0742003409662168,-0.105993842432692
111.5,-0.17052263025839,-0.258903018107763,-0.194810232588385,-0.0740598136493094,-0.105843114287514
111.6,-0.170508837310348,-0.255655619724915,-0.194800231767649,-0.0739389416056415,-0.105735740752584
111.7,-0.170501037270135,-0.252368799863298,-0.194807205349488,-0.0738299621766171,-0.105642537574199
111.8,-0.170493994839503,-0.249029960566478,-0.194820392074976,-0.0737209395898295,-0.105569745610741
111.9,-0.170482474720204,-0.245626503878023,-0.194835049086364,-0.0735999380728718,-0.105523605720588
112,-0.170446278279586,-0.24214566130527,-0.194846433525908,-0.0734529587646624,-0.105512169834757
112.1,-0.17023047307905,-0.238571097456144,-0.194849526660774,-0.0732365863163902,-0.105648912686838
112.2,-0.169875943687724,-0.234912097850276,-0.194831329539222,-0.0729757180381479,-0.105959608503995
112.3,-0.169484999918035,-0.231188298781921,-0.194791980642598,-0.0727211732151309,-0.106389899794825
112.4,-0.169159951582408,-0.227419336545337,-0.194738682377744,-0.0725237711325343,-0.106885429067923
112.5,-0.168992371459356,-0.223621711370791,-0.194678637151504,-0.0724311669222585,-0.107393514849518
112.6,-0.168906083623259,-0.219708385489865,-0.19461861771312,-0.0723943902456058,-0.107995210489993
112.7,-0.168844860128124,-0.215704209390667,-0.19454944051553,-0.0723713739947014,-0.108735049087705
112.8,-0.168787410666087,-0.211707684385326,-0.194467402149432,-0.0723515268059294,-0.109577201631869
112.9,-0.168712444929286,-0.20781731178597,-0.194376227788704,-0.0723242573156737,-0.110485839111701
113,-0.168594254557203,-0.204127998710927,-0.194279642607224,-0.0722771052144618,-0.111426047510355
113.1,-0.168368499418512,-0.200609604778582,-0.19418083868651,-0.0721541984636565,-0.112450073452616
113.2,-0.168059066487655,-0.197204443735432,-0.194066566286145,-0.0719610185115837,-0.11357974502114
113.3,-0.167716317783819,-0.193885976900806,-0.193939682851742,-0.0717348051906248,-0.11477872208411
113.4,-0.167390615326197,-0.190627665594032,-0.193813817522796,-0.0715127983331613,-0.116010664509706
113.5,-0.167128851811346,-0.187403294142594,-0.193702599438804,-0.0713312821735456,-0.117239727843695
113.6,-0.166909608592314,-0.184205364419856,-0.193619088914811,-0.0711834321098091,-0.118492882643256
113.7,-0.166707879318101,-0.181052127794626,-0.193560454730994,-0.0710477559408427,-0.119786855844196
113.8,-0.166512326565498,-0.1779633416547,-0.193514090648357,-0.0709136482215471,-0.121098120469386
113.9,-0.166311612911292,-0.17495876338787,-0.193468706342475,-0.0707705035068232,-0.122403149541695
114,-0.166095619766731,-0.172057252790921,-0.193413011488924,-0.0706072449521119,-0.123678637229986
114.1,-0.165874791583523,-0.169251391940429,-0.193334917422705,-0.0704033152063449,-0.124937744101415
114.2,-0.165649841362968,-0.166524797901485,-0.19319374937774,-0.0701712079916735,-0.12619211265984
114.3,-0.165414694718328,-0.163865758633399,-0.192996280048397,-0.0699370653067427,-0.127430346313151
114.4,-0.165163277262865,-0.161262562095485,-0.19277662627359,-0.0697270291501974,-0.128641048469239
114.5,-0.1648861060349,-0.158704397998684,-0.192568904892232,-0.0695667444037752,-0.129812941376785
114.6,-0.164534873548195,-0.156202017690758,-0.19240622637828,-0.0694502878126802,-0.130960130576329
114.7,-0.16413868419935,-0.153753898969136,-0.192270854404351,-0.0693552722383485,-0.132088789121699
114.8,-0.163753518764425,-0.151348961313814,-0.192144966448385,-0.0692669502089444,-0.133184983731196
114.9,-0.163435358019478,-0.14897612420479,-0.192031103667864,-0.069170574252632,-0.134234781123121
115,-0.163235822651212,-0.146624697307713,-0.191931807220268,-0.0690513054388204,-0.135224308534188
115.1,-0.163113122847285,-0.144298948288165,-0.191849691473335,-0.0688956724468485,-0.136162652569695
115.2,-0.16302207937511,-0.142002716628975,-0.191788845029549,-0.0687130135447359,-0.137062615300683
115.3,-0.162938116398834,-0.139734506555599,-0.191742075481458,-0.068519713004435,-0.137921987221412
115.4,-0.162836658082607,-0.137492822293498,-0.191697670927945,-0.0683321550978985,-0.138738558826138
115.5,-0.162691174562532,-0.135276324236153,-0.191643919467897,-0.068166485662061,-0.139510106749697
115.6,-0.162461339039141,-0.133090723445538,-0.191569103904516,-0.068015228466373,-0.140228914437289
115.7,-0.162169401575061,-0.130933992097916,-0.191418770353298,-0.0678694010421043,-0.140902384129162
115.8,-0.161855181681677,-0.128798445545109,-0.191184730874839,-0.0677318710083044,-0.141548995025906
115.9,-0.161558498870377,-0.126676399138943,-0.19092152221987,-0.0676055059840231,-0.142187226328107
116,-0.161313912720671,-0.124559775407499,-0.190683681139121,-0.0674932225702734,-0.142835569850432
116.1,-0.16106996019443,-0.122409855436091,-0.190525744383325,-0.0674018881562125,-0.143524962309873
116.2,-0.160827379173846,-0.120241467610251,-0.190449119475467,-0.0673257747161625,-0.144241363158258
116.3,-0.160618246006353,-0.118106653597691,-0.190397138953338,-0.0672518640487954,-0.144938917988396
116.4,-0.160474637039386,-0.116057455066121,-0.190353551783423,-0.0671671379527831,-0.145571772393101
116.5,-0.160423998051917,-0.114145822404283,-0.190302281025307,-0.0670584951003324,-0.146094074865495
116.6,-0.160409539915074,-0.112380641342729,-0.190227239317504,-0.0668947834408496,-0.146508496170999
116.7,-0.160401188289492,-0.110716630715166,-0.190104935653589,-0.0666785553392519,-0.14686388721863
116.8,-0.160393988135961,-0.109116027408217,-0.18993147317639,-0.0664394162350674,-0.147185587189789
116.9,-0.160382984415273,-0.107541068308506,-0.189718141163824,-0.0662069715678245,-0.147498935265876
117,-0.160360546255515,-0.105953991773127,-0.189476228893805,-0.0660108013661825,-0.147829270628292
117.1,-0.160281741283407,-0.104331596114239,-0.189217025644249,-0.0658529291291079,-0.1481774949077
117.2,-0.1601473939167,-0.102700056203954,-0.188875342425497,-0.0657118283390635,-0.148526613637917
117.3,-0.159977579345512,-0.101095965238306,-0.188395978916776,-0.0655776790364449,-0.148875374677571
117.4,-0.15979237275996,-0.0995559164133314,-0.187895053846973,-0.0654406612616475,-0.149222525973973
