Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
101,-0.285524963096146,-0.34392366025471,-0.135547914033392,-0.0778798510235115,-0.263281684432518
101.1,-0.285283083609773,-0.343441461549112,-0.135520451670108,-0.0778691632722391,-0.263494005508532
101.2,-0.28499419608417,-0.34286088035008,-0.135497742899678,-0.0778778879684308,-0.26371288898687
101.3,-0.284683027574947,-0.342237657447094,-0.13547597930534,-0.0778984773336001,-0.263927179670435
101.4,-0.284374305137712,-0.341627533629636,-0.135452677917902,-0.0779276218366514,-0.264125722362132
101.5,-0.284092755828074,-0.341086249687188,-0.13542884046744,-0.0779620119464891,-0.264297361864863
101.6,-0.283863106701643,-0.340669546409232,-0.135405468684024,-0.0779983381320177,-0.264430942981534
101.7,-0.283710084814028,-0.34043316458525,-0.135383564297727,-0.0780332908621416,-0.264515310515048
101.8,-0.283624088422867,-0.340401519409495,-0.135364129038623,-0.0780635606057654,-0.264539809336741
101.9,-0.283544062893429,-0.340413660732383,-0.135348164636783,-0.0780858378317934,-0.26452826248413
102,-0.283469026400295,-0.340437065286759,-0.13533667282228,-0.0780968130091302,-0.264501826481428
102.1,-0.283400250452826,-0.340470682891135,-0.135330655325188,-0.0780932086390205,-0.264464677808325
102.2,-0.283339006560376,-0.340513463364023,-0.135337557722054,-0.0780752236575719,-0.264420992944508
102.3,-0.283286566232306,-0.340564356523935,-0.135384351226942,-0.0780464024546512,-0.264374948369668
102.4,-0.283244200977971,-0.340622312189381,-0.135464790953517,-0.0780103752552072,-0.264330720563492
102.5,-0.283213182306731,-0.340686280178873,-0.135568279666601,-0.0779707722841887,-0.26429248600567
102.6,-0.283194781727942,-0.340755210310922,-0.135684220131018,-0.0779312237665444,-0.264264421175889
102.7,-0.283195108955475,-0.34082805240404,-0.135802015111591,-0.0778953599272231,-0.26425070255384
102.8,-0.283376079410659,-0.340935920264174,-0.135911067373144,-0.0778668109911735,-0.26429883214096
102.9,-0.283771686136446,-0.341123039267445,-0.136000779680498,-0.0778492071833445,-0.264507073182033
103,-0.284321211658833,-0.341367359926851,-0.136060554798478,-0.0778455705898819,-0.264847379526056
103.1,-0.284963938503816,-0.341645570826733,-0.136079977135658,-0.077849235086027,-0.265285308931732
103.2,-0.285639149197391,-0.34193436055143,-0.136076877014887,-0.0778567591701553,-0.265786419157759
103.3,-0.286286126265554,-0.342210417685283,-0.136069366516328,-0.0778673643596905,-0.26631626796284
103.4,-0.286844152234301,-0.342450430812633,-0.136058610865289,-0.0778802721720561,-0.266840413105674
103.5,-0.28725250962963,-0.342631088517821,-0.136045775287076,-0.0778947041246758,-0.267324412344962
103.6,-0.287450480977535,-0.342729079385186,-0.136032025006997,-0.0779098817349729,-0.267733823439404
103.7,-0.287440247495648,-0.342723365053454,-0.13601852525036,-0.0779250265203712,-0.268035538532037
103.8,-0.287358742428154,-0.342617878131506,-0.13600644124247,-0.0779393599982943,-0.26828638256412
103.9,-0.287228626145031,-0.342429896561028,-0.135996938208636,-0.0779521036861655,-0.268529759865326
104,-0.287065655928492,-0.342176601583613,-0.135991181374165,-0.0779641972570798,-0.268762587771434
104.1,-0.286885589060752,-0.341875174440853,-0.135992441553401,-0.0779778882080401,-0.268981783618224
104.2,-0.286704182824023,-0.341542796374343,-0.13602523847687,-0.0779925240467849,-0.269184264741475
104.3,-0.286537194500519,-0.341196648625675,-0.136089267716405,-0.078007399047312,-0.269366948476965
104.4,-0.286400381372455,-0.340853912436444,-0.136175554468538,-0.0780218074836191,-0.269526752160474
104.5,-0.286309500722045,-0.340531769048242,-0.136275123929802,-0.0780350436297037,-0.269660593127781
104.6,-0.286280023409428,-0.340247396315373,-0.13637900129673,-0.0780464017595637,-0.269765388714664
104.7,-0.286283321419922,-0.339981200471302,-0.136478211765855,-0.0780551761471966,-0.269843409148659
104.8,-0.286291798642312,-0.339706183079996,-0.13656378053371,-0.0780606610666003,-0.269915997979865
104.9,-0.286304888195638,-0.339426400591868,-0.136626732796829,-0.0780621096483883,-0.26998465582293
105,-0.286322023198937,-0.33914590945733,-0.136658093751744,-0.0780570912078642,-0.270048130172578
105.1,-0.286342636771248,-0.338868766126794,-0.13665552950964,-0.0780450022967653,-0.270105168523537
105.2,-0.28636616203161,-0.338599027050672,-0.136635539032253,-0.0780265382455933,-0.270154518370532
105.3,-0.286392032099061,-0.338340748679377,-0.136603104789335,-0.0780023943848503,-0.27019492720829
105.4,-0.286419680092641,-0.33809798746332,-0.136562183463091,-0.0779732660450381,-0.270225142531536
105.5,-0.286448539131387,-0.337874799852914,-0.136516731735723,-0.0779398485566585,-0.270243911834997
105.6,-0.286483144529432,-0.337674180331843,-0.136470706289436,-0.0779028372502134,-0.27024999684205
105.7,-0.28654052905644,-0.337488085349062,-0.136428063806433,-0.0778629274562049,-0.270248703092285
105.8,-0.286616263657816,-0.337312742106806,-0.136392760968918,-0.0778208145051346,-0.270245421430046
105.9,-0.28670367900306,-0.337146629946904,-0.136368754459094,-0.0777658222291693,-0.270240672933308
106,-0.286796105761677,-0.336988228211186,-0.136360001907813,-0.0776767074270234,-0.270234978680046
106.1,-0.286886874603167,-0.336836016241482,-0.136378124491289,-0.0775608090109457,-0.270228859748234
106.2,-0.286969316197035,-0.336688473379621,-0.136426486334188,-0.0774265486064744,-0.270222837215848
106.3,-0.287036761212781,-0.336544078967432,-0.136497222869692,-0.077282347839148,-0.270217432160861
106.4,-0.287082540319909,-0.336401312346745,-0.136582469530978,-0.0771366283345047,-0.27021316566125
106.5,-0.28709998418792,-0.33625865285939,-0.136674361751227,-0.076997811718083,-0.270210558794988
106.6,-0.287074042525958,-0.336119039400055,-0.136765034963619,-0.0768743196154211,-0.270216425060241
106.7,-0.287000757640304,-0.335989289132086,-0.136846624601334,-0.0767745736520575,-0.270311946144578
106.8,-0.286892214243658,-0.335866578132552,-0.136911266097552,-0.0767060645266827,-0.270502120843374
106.9,-0.286760507880101,-0.335747793139104,-0.136951094885451,-0.076651250415892,-0.270761535
107,-0.28661773409371,-0.335629820889398,-0.136958998553747,-0.0766004978909835,-0.271064774457831
107.1,-0.286475988428566,-0.335509548121085,-0.136942243558937,-0.0765537716052445,-0.271386425060241
107.2,-0.286347366428749,-0.33538386157182,-0.136907701160195,-0.0765110362119625,-0.271701072650602
107.3,-0.286243963638337,-0.335249647979256,-0.136859093821891,-0.0764722563644248,-0.271983303072289
107.4,-0.28617787560141,-0.335103794081046,-0.136800144008396,-0.0764373967159189,-0.272207702168675
107.5,-0.286160545452936,-0.33494315542662,-0.136734574184082,-0.0764064219197321,-0.272348855783133
107.6,-0.286178228180526,-0.334762238449289,-0.136666106813317,-0.0763792966291518,-0.272409065788817
107.7,-0.286216534074894,-0.334560979270421,-0.136598464360473,-0.0763559854974655,-0.272452083278009
107.8,-0.286269595947768,-0.334342710442447,-0.136535369289921,-0.0763357838016248,-0.272484996210591
107.9,-0.286331546610875,-0.334110764517801,-0.13648054406603,-0.076316340335114,-0.272511075746123
108,-0.286396518875943,-0.333868474048914,-0.136435682830287,-0.0762977351128356,-0.272533593044164
108.1,-0.286458645554698,-0.333619171588219,-0.136393311698654,-0.0762802871177109,-0.272555819264273
108.2,-0.286512059458868,-0.333366189688148,-0.136352223957543,-0.0762643153326606,-0.272581025566011
108.3,-0.286550893400181,-0.333112860901133,-0.136312342471881,-0.076250138740606,-0.272612483108937
108.4,-0.286569280190363,-0.332862517779607,-0.136273590106594,-0.076238076324468,-0.27265346305261
108.5,-0.286536073762303,-0.332617961628829,-0.13623588972661,-0.0762284470671677,-0.27270789049797
108.6,-0.286403069547268,-0.332376331177137,-0.136199164196854,-0.076221569951626,-0.272828577709905
108.7,-0.286191378847616,-0.332135128934773,-0.136163336382254,-0.0762177639607641,-0.273031207045658
108.8,-0.285924628448138,-0.331892584405047,-0.136128329147736,-0.0762160136340836,-0.273292921009828
108.9,-0.285626445133629,-0.331646927091266,-0.136094065358227,-0.0762147383719188,-0.273590862107013
109,-0.285320455688878,-0.331396386496739,-0.136060417854301,-0.0762138110301961,-0.273902172841809
109.1,-0.285030286898678,-0.331139192124774,-0.136027316613023,-0.0762131079769383,-0.274203995718815
109.2,-0.284779565547822,-0.330873573478679,-0.135994828116186,-0.0762125055801684,-0.274473473242629
109.3,-0.284591918421101,-0.330597760061762,-0.135963020123534,-0.0762118802079092,-0.274687747917849
109.4,-0.284490972303307,-0.330309981377332,-0.135931960394811,-0.0762111082281835,-0.274823962249071
109.5,-0.284444954532406,-0.329988453540067,-0.135901716689762,-0.0762100660090141,-0.274865810776936
109.6,-0.284402360554205,-0.329592853995112,-0.135872356768132,-0.0762086299184239,-0.274879727407174
109.7,-0.284363553488609,-0.329146019591944,-0.135843948389665,-0.0762061095584408,-0.27488978024591
109.8,-0.284328917979536,-0.328673861314555,-0.135816559314105,-0.0761908776766446,-0.274897088982881
109.9,-0.284298838670903,-0.328202290146939,-0.135790257301198,-0.0761610687525308,-0.27490277330782
110,-0.28427370020663,-0.327757217073088,-0.135765845114991,-0.0761202656428687,-0.274907952910465
110.1,-0.284253887230633,-0.327364553076994,-0.135743665945072,-0.0760720512044274,-0.274913747480551
110.2,-0.284239784386831,-0.327050209142649,-0.135723046223017,-0.0760200082939765,-0.274921276707813
110.3,-0.284231776319141,-0.326840096254046,-0.135703312293053,-0.075967719768285,-0.274931660281987
110.4,-0.284232000990348,-0.326760125395179,-0.135683790499406,-0.0759187684841225,-0.27494601789281
110.5,-0.284271158237235,-0.32680556229109,-0.135663807186304,-0.0758767372982581,-0.274988179379492
110.6,-0.284351546033099,-0.326935992975921,-0.135642688697974,-0.0758452090674612,-0.275102634242248
110.7,-0.284461582763059,-0.327129621951579,-0.135619761378641,-0.0758244679758545,-0.275276391587517
110.8,-0.284589686812233,-0.327364694212615,-0.135594351572534,-0.0758049166699617,-0.275494290727545
110.9,-0.284724276565742,-0.327619454753582,-0.135565744424412,-0.0757860041115793,-0.275741170974576
111,-0.284853770408702,-0.327872148569031,-0.135531133467474,-0.0757681547617995,-0.276001871640853
111.1,-0.284966586726234,-0.328101020653515,-0.135490214544817,-0.0757517930817142,-0.276261232038622
111.2,-0.285051143903455,-0.328284316001585,-0.135444508679543,-0.0757373435324155,-0.276504091480126
111.3,-0.285095860325485,-0.328400279607793,-0.135395536894758,-0.0757252305749953,-0.27671528927761
111.4,-0.285088912097262,-0.328425012142814,-0.135344820213565,-0.0757158786705457,-0.276879794367656
111.5,-0.28502635414385,-0.328295283045837,-0.135293879659068,-0.0757097122801588,-0.27701534787244
111.6,-0.284915902083737,-0.328013258014977,-0.13524423625437,-0.0757071558649265,-0.277143140673526
111.7,-0.284765875054185,-0.327610394475687,-0.135197411022576,-0.0757193849118472,-0.277263752634612
111.8,-0.28458459219246,-0.327118149853422,-0.135154924986789,-0.0757611076746268,-0.277377763619397
111.9,-0.284380372635825,-0.326567981573634,-0.135117698721085,-0.0758254144071485,-0.277485753491579
112,-0.284161535521543,-0.325991347061778,-0.135079707398505,-0.0759050316892055,-0.277588302114857
112.1,-0.283936399986878,-0.325419703743307,-0.13504014592514,-0.075992686100591,-0.27768598935293
112.2,-0.283713285169094,-0.324884509043674,-0.135000466825767,-0.0760811042210982,-0.277779395069496
112.3,-0.283500510205454,-0.324417220388333,-0.134962122625163,-0.0761630126305204,-0.277869099128254
112.4,-0.283273716140931,-0.324026201902358,-0.134926565848105,-0.0762311379086506,-0.277955190459768
112.5,-0.282990599703042,-0.323614251143584,-0.134895249019372,-0.0762782066352822,-0.278031275899062
112.6,-0.282669186466665,-0.323181111209844,-0.13486962466374,-0.0762969453902083,-0.27809778207111
112.7,-0.282328560030258,-0.322744167712846,-0.134851145305987,-0.0762525038831879,-0.278158032526856
112.8,-0.281987803992282,-0.322320806264297,-0.13484126347089,-0.0761213696,-0.278215350817246
112.9,-0.281666001951197,-0.321928412475904,-0.134840918910778,-0.0759256178229232,-0.278273060493225
113,-0.281382237505462,-0.321584371959374,-0.134847494825523,-0.075687453876318,-0.278334485105739
113.1,-0.281155594253538,-0.321306070326416,-0.134859159905725,-0.0754290830845449,-0.278402948205734
113.2,-0.281005155793884,-0.321110893188734,-0.134874439030962,-0.0751727107719641,-0.278481773344155
113.3,-0.280950005724961,-0.321016226158039,-0.134891857080811,-0.0749405422629362,-0.278574284071947
113.4,-0.280981532804849,-0.321033282978548,-0.13490993893485,-0.0747547828818216,-0.278690535433103
113.5,-0.281068095003352,-0.321141912722751,-0.134927209472656,-0.0746376379529808,-0.278872177461639
113.6,-0.281195579061807,-0.321319727400738,-0.134942193573808,-0.0746096265397426,-0.279111698518308
113.7,-0.281349873994025,-0.321545038945491,-0.134953416117884,-0.0746446039066073,-0.279392074478472
113.8,-0.281516868813813,-0.321796159289995,-0.13495940198446,-0.0747182605204249,-0.279696281217495
113.9,-0.281682452534983,-0.322051400367232,-0.134949239715628,-0.0748200426985342,-0.280007294610741
114,-0.281832514171343,-0.322289074110186,-0.134887309914245,-0.0749393967582741,-0.280308090533573
114.1,-0.281952942736703,-0.322487492451838,-0.134781603247735,-0.0750657690169837,-0.280581644861354
114.2,-0.282029627244873,-0.322624967325174,-0.134645071451343,-0.0751886057920019,-0.280810933469449
114.3,-0.282048098979592,-0.322679810663175,-0.134490666260313,-0.0752973534006675,-0.280978932233221
114.4,-0.281991242610222,-0.322600355748272,-0.134331339409891,-0.0753814581603195,-0.281080745692605
114.5,-0.281868520827631,-0.322363847240843,-0.13418004263532,-0.0754303663882968,-0.281166319656166
114.6,-0.2816977833373,-0.322006927950679,-0.134049727671846,-0.0754365430415489,-0.281243709182682
114.7,-0.281496879844708,-0.321566397920703,-0.133953346254712,-0.0754182349650122,-0.281313442535341
114.8,-0.281283660055334,-0.32107905719384,-0.133903850119164,-0.0753826031457185,-0.28137604797733
114.9,-0.281075973674659,-0.320581705813017,-0.133901424300177,-0.0753322148173204,-0.281432053771835
115,-0.280891670408163,-0.320111143821156,-0.133908545583329,-0.0752696372134704,-0.281481988182045
115.1,-0.280748599961326,-0.319704171261184,-0.133920411756403,-0.0751974375678213,-0.281526379471145
115.2,-0.280664612039626,-0.319397588176024,-0.133935629312814,-0.0751181831140255,-0.281565755902323
115.3,-0.280653265158085,-0.319228164043613,-0.133952804745977,-0.0750344410857358,-0.281600645738766
115.4,-0.280685936809852,-0.319146239754262,-0.133970544549307,-0.0749487787166046,-0.28163075760056
115.5,-0.280747157959492,-0.319081072935942,-0.133987455216218,-0.0748637632402847,-0.281654861092871
115.6,-0.280828840930555,-0.319028798650425,-0.134002143240127,-0.0747766121252154,-0.28167443389182
115.7,-0.280922898046589,-0.318985551959484,-0.134013215114447,-0.0746684298084504,-0.281691105856919
115.8,-0.281021241631142,-0.318947467924889,-0.134019277332595,-0.0745422934117502,-0.281706506847678
115.9,-0.281115784007763,-0.318910681608414,-0.134017029627847,-0.0744039526598635,-0.281722266723606
116,-0.2811984375,-0.318871328071829,-0.133996952787917,-0.0742591572775393,-0.281740015344216
116.1,-0.281261114431402,-0.318825542376908,-0.133960325659107,-0.0741136569895264,-0.281761382569016
116.2,-0.281295727125517,-0.318769459585421,-0.133909959001698,-0.0739732015205736,-0.281787998257518
116.3,-0.281297174872766,-0.318699214510628,-0.133848663575972,-0.0738435405954297,-0.281821513036338
116.4,-0.281277165213385,-0.318609495925418,-0.13377925014221,-0.0737304239388438,-0.281876394222998
116.5,-0.281239498723324,-0.318499357439536,-0.133704529460693,-0.0736396012755645,-0.28196088654147
116.6,-0.281185991654874,-0.318371333701131,-0.133627312291704,-0.0735675828269129,-0.282070302520938
116.7,-0.281118460260328,-0.318227959358356,-0.133550409395523,-0.0734962450727761,-0.282199954690586
116.8,-0.281038720791977,-0.318071769059361,-0.133476631532431,-0.0734265001511176,-0.282345155579599
116.9,-0.280948589502112,-0.317905297452296,-0.133406540517338,-0.0733601436309292,-0.282501217717162
117,-0.280849882643027,-0.317731079185313,-0.133333208558927,-0.0732989710812027,-0.28266345363246
117.1,-0.280744416467013,-0.317551648906563,-0.133256077548494,-0.07324477807093,-0.282827175854678
117.2,-0.280634007226361,-0.317369541264196,-0.133175371950973,-0.0731993601691028,-0.282987696912999
