Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
100.9,-0.311389908949897,-0.262196671786446,-0.103500035913226,-0.0419994002029332,-0.154118516441801
101,-0.311259976069608,-0.261892056220598,-0.10344703022903,-0.041943086296652,-0.154300404635186
101.1,-0.311061393146432,-0.261490385523142,-0.103391756610083,-0.0418961243859498,-0.154542564734471
101.2,-0.310816150238537,-0.261033766041846,-0.103335658584093,-0.0418574292726131,-0.154832732102834
101.3,-0.310546237404093,-0.260564304124481,-0.10327426829259,-0.0418244919670988,-0.155150474686365
101.4,-0.31027364470127,-0.260124106118815,-0.103194422931198,-0.041794800444133,-0.155475360431155
101.5,-0.310020362188238,-0.259755278372619,-0.103099463383627,-0.0417658426784416,-0.155786957283292
101.6,-0.309808379923166,-0.259499927233661,-0.102993661496219,-0.0417351066447509,-0.156064833188868
101.7,-0.309659687964224,-0.259400159049711,-0.102881289115317,-0.0417000803177867,-0.156288556093973
101.8,-0.309588402088729,-0.2594273963132,-0.102766618087263,-0.0416582516722752,-0.156437693944696
101.9,-0.309536692924133,-0.259510334571964,-0.102653920258398,-0.0416071086829423,-0.156493548181444
102,-0.309488741377751,-0.259642828500933,-0.102547467475066,-0.0415360470610452,-0.156510020604123
102.1,-0.309445163019524,-0.259818842652253,-0.102451531583607,-0.0413999823114412,-0.156521926636634
102.2,-0.309406573419391,-0.26003234157807,-0.102368935430381,-0.041208258373246,-0.156530538692886
102.3,-0.309373588147295,-0.260277289830528,-0.102288913800238,-0.0409799200102763,-0.156537129186792
102.4,-0.309346822773174,-0.260547651961773,-0.102209345898355,-0.0407340119863484,-0.15654297053226
102.5,-0.309326892866971,-0.26083739252395,-0.102131467500905,-0.0404895790652791,-0.156549335143201
102.6,-0.309314413998625,-0.261140476069204,-0.102056514384063,-0.0402656660108848,-0.156557495433526
102.7,-0.309310001738077,-0.261476125686241,-0.101985722324001,-0.0400813175869821,-0.156568723817145
102.8,-0.309419257744683,-0.262030027640796,-0.101920327096895,-0.0399555785573876,-0.156584292707969
102.9,-0.30972276184082,-0.262784688084904,-0.101861564478918,-0.0399074936859177,-0.156620734506519
103,-0.310169698554145,-0.263670902730486,-0.101810670246245,-0.0399460539839127,-0.156717445357424
103.1,-0.310709205254449,-0.264619467289466,-0.101768880175048,-0.0400545653666411,-0.156866028000591
103.2,-0.311290419311523,-0.265561177473768,-0.10173508161043,-0.0402142964042727,-0.15705509238426
103.3,-0.311862478095161,-0.266426828995313,-0.101704091563014,-0.0404065196178666,-0.157273248456671
103.4,-0.312374518975152,-0.267147217566026,-0.101675570079435,-0.0406125075284821,-0.157509106166064
103.5,-0.312775679321289,-0.267653138897829,-0.101649424303188,-0.0408135326571783,-0.157751275460677
103.6,-0.313015096503364,-0.267875388702646,-0.101625561377771,-0.0409908675250142,-0.157988366288751
103.7,-0.313059913074678,-0.26787178762048,-0.101603888446679,-0.0411257846530492,-0.158208988598526
103.8,-0.313058861709579,-0.267841804512437,-0.101584312653409,-0.0411995565623423,-0.158401754870578
103.9,-0.313056638426927,-0.267791886247474,-0.101566741141457,-0.0412073464569177,-0.158582305692865
104,-0.313053268785982,-0.267724175494057,-0.101551081054321,-0.0412041876150346,-0.158770004480224
104.1,-0.313048778346006,-0.267640814920652,-0.101537271461885,-0.0411981523117268,-0.158960553782905
104.2,-0.31304319266626,-0.267543947195726,-0.101526022383062,-0.041189345098264,-0.159149656151157
104.3,-0.313036537306005,-0.267435714987746,-0.101517100565464,-0.0411778705259153,-0.159333014135228
104.4,-0.313028837824501,-0.267318260965177,-0.101509752185114,-0.0411638331459503,-0.15950633028537
104.5,-0.313020119781011,-0.267193727796487,-0.101503223418037,-0.0411473375096384,-0.15966530715183
104.6,-0.313010408734795,-0.267055412748244,-0.101496760440255,-0.0411284881682489,-0.159805647284859
104.7,-0.312970143713207,-0.266810085571694,-0.101489609427793,-0.0411073896730513,-0.159923053234705
104.8,-0.312872238340053,-0.266459032493274,-0.101481016556674,-0.0410841465753151,-0.160017418427843
104.9,-0.312728310492027,-0.266036293449325,-0.101470228002924,-0.0410223958925066,-0.160108431532507
105,-0.312550032517138,-0.265575908376191,-0.101456489942565,-0.0408881775570302,-0.160197239727446
105.1,-0.312349076763397,-0.265111917210215,-0.101430990463286,-0.0406975535894123,-0.160281494090753
105.2,-0.312137115578815,-0.264678359887739,-0.101364793826495,-0.0404666937221045,-0.160358845700526
105.3,-0.311925821311401,-0.264309276345107,-0.101264847400524,-0.0402117676875581,-0.16042694563486
105.4,-0.311726866309167,-0.26403870651866,-0.101141989037664,-0.0399489452182246,-0.160483444971851
105.5,-0.311551922920123,-0.263900690344742,-0.101007056590207,-0.0396943960465553,-0.160525994789596
105.6,-0.311410014661614,-0.263933068497569,-0.100870887910444,-0.0394642899050017,-0.160552246166189
105.7,-0.311269384684122,-0.264148512876589,-0.100744320850666,-0.0392747965260151,-0.160559192847246
105.8,-0.311121948236137,-0.264507777590008,-0.100638193263165,-0.039138330122589,-0.1604946066678
105.9,-0.310973567478968,-0.264968964351566,-0.100563343000233,-0.0390147611191665,-0.160343324735258
106,-0.310830104573923,-0.265490174875002,-0.100530607914162,-0.0388916580550267,-0.160128873712604
106.1,-0.310697421682313,-0.266029510874058,-0.100540174283323,-0.038772575801721,-0.159874780262821
106.2,-0.310581380965447,-0.266545074062473,-0.100574681730544,-0.0386610692308009,-0.159604571048895
106.3,-0.310487844584632,-0.266994966153986,-0.100627701712679,-0.038560693213818,-0.159341772733808
106.4,-0.31042267470118,-0.267337288862339,-0.100693073652386,-0.0384750026223237,-0.159109911980545
106.5,-0.310391733476398,-0.267530886442454,-0.100764636972322,-0.0384075523278695,-0.158932515452091
106.6,-0.31040103148394,-0.267648560171091,-0.100836231095145,-0.0383618972020068,-0.158833109811428
106.7,-0.310449325643869,-0.2677592019636,-0.100901695443512,-0.0383415921162871,-0.158839621722355
106.8,-0.310527286970535,-0.267861374669413,-0.10095486944008,-0.0383475158887047,-0.158980022774655
106.9,-0.310625345410154,-0.267953641137961,-0.100989592507508,-0.0383728867478931,-0.159229037462378
107,-0.310733930908938,-0.268034564218676,-0.100999563904634,-0.0384127279544229,-0.159555124994274
107.1,-0.310843473413101,-0.268102706760992,-0.100972587721472,-0.0384622080066776,-0.159926744579093
107.2,-0.310944402868856,-0.268156631614339,-0.100908701310432,-0.0385164954030407,-0.160312355425587
107.3,-0.311027149222416,-0.26819490162815,-0.100814846103798,-0.0385707586418957,-0.160680416742506
107.4,-0.311082142419995,-0.268216079651858,-0.100697963533857,-0.0386201662216262,-0.1609993877386
107.5,-0.311099683622822,-0.268218641107607,-0.100564995032896,-0.0386598866406156,-0.161237727622619
107.6,-0.311056060726186,-0.268201545700514,-0.100422882033199,-0.0386850883972474,-0.161363895603315
107.7,-0.310947524024266,-0.268167257960994,-0.100278565967055,-0.0386908350587409,-0.161403121285053
107.8,-0.310786530136453,-0.268118824848076,-0.100138988266748,-0.0386717766556132,-0.161432475604222
107.9,-0.310585535682139,-0.268059293320792,-0.100011090364565,-0.0386296529437096,-0.161455039135736
108,-0.310356997280715,-0.267991710338169,-0.0998983834185735,-0.038568229251068,-0.161472917558182
108.1,-0.310113371551573,-0.267919122859239,-0.0997812305209381,-0.0384912709057265,-0.16148821655015
108.2,-0.309867115114105,-0.267844577843031,-0.0996580517762198,-0.0384025432357229,-0.161503041790228
108.3,-0.309630684587702,-0.267771122248575,-0.0995322111624569,-0.0383058115690952,-0.161519498957005
108.4,-0.309416536591756,-0.2677018030349,-0.0994070726576879,-0.0382048412338814,-0.16153969372907
108.5,-0.309234758982872,-0.267635095417769,-0.0992860002399513,-0.0381033975581194,-0.161565731785011
108.6,-0.309061367275043,-0.267563986667913,-0.0991723578872854,-0.0380052458698471,-0.161600079463512
108.7,-0.308887819957746,-0.267489045263558,-0.0990695095777287,-0.0379083056819309,-0.161650826404284
108.8,-0.308715411754835,-0.267411047714716,-0.0989808192893197,-0.0377974922626518,-0.161718177186575
108.9,-0.308545437390165,-0.267330770531399,-0.0989096510000966,-0.0376750071144396,-0.161798930476079
109,-0.308379191587589,-0.267248990223619,-0.0988550351441205,-0.0375444672007772,-0.161889884938492
109.1,-0.30821796907096,-0.267166483301386,-0.0988062778154983,-0.0374094894851476,-0.161987839239508
109.2,-0.308063064564133,-0.267084026274714,-0.0987621331181258,-0.0372736909310339,-0.162089592044821
109.3,-0.307915772790961,-0.267002395653613,-0.0987220228737202,-0.0371406885019189,-0.162191942020128
109.4,-0.307777388475299,-0.266922367948096,-0.0986853689039986,-0.0370140991612858,-0.162291687831122
109.5,-0.30764440315182,-0.266836365218878,-0.0986515930306781,-0.0368975398726175,-0.162385628143499
109.6,-0.30750291562347,-0.266738600906473,-0.0986201170754759,-0.0367946275993969,-0.162471506757251
109.7,-0.307356922503345,-0.266634222647233,-0.0985903628601092,-0.0367044711036159,-0.162552088801758
109.8,-0.307212033364358,-0.266528386725766,-0.098561752206295,-0.036620639268533,-0.162629563032771
109.9,-0.307073857779422,-0.266426249426682,-0.0985337069357506,-0.0365419523561495,-0.16270586201629
110,-0.306948005321449,-0.266332967034588,-0.0985077600122931,-0.0364673180226644,-0.162782918318318
110.1,-0.30684008556335,-0.266253695834094,-0.098485713344137,-0.0363956439242765,-0.162862664504857
110.2,-0.30675570807804,-0.266193592109807,-0.0984663913233731,-0.0363258377171848,-0.162947033141907
110.3,-0.30670048243843,-0.266157812146336,-0.0984486058835633,-0.0362568070575882,-0.16303795679547
110.4,-0.306680018217432,-0.266151295437537,-0.0984311689582694,-0.0361874596016856,-0.163137368031548
110.5,-0.306755069193323,-0.266172616591112,-0.0984128924810533,-0.0361167030056759,-0.163247199416142
110.6,-0.306967108353414,-0.266215444950252,-0.098392588385477,-0.0360429778128417,-0.163378847132277
110.7,-0.307281366811091,-0.266273713602245,-0.0983690686051022,-0.0359593662192212,-0.163542653826028
110.8,-0.307663016867005,-0.266341355634379,-0.0983411450734908,-0.0358672684712917,-0.163730845460935
110.9,-0.308077230821809,-0.266412304133941,-0.0983076029448092,-0.035771075812114,-0.163935483529085
111,-0.308489180976156,-0.266480492188218,-0.0982597697236924,-0.0356751794847487,-0.164148629522567
111.1,-0.308864039630697,-0.2665398528845,-0.0981934972064996,-0.0355839707322563,-0.164362344933469
111.2,-0.309166979086086,-0.266584319310072,-0.0981118339580327,-0.0355018407976976,-0.164568691253879
111.3,-0.309363171642974,-0.266607824552224,-0.0980178285430934,-0.0354331809241332,-0.164759729975884
111.4,-0.309418098452115,-0.266595987628876,-0.0979145295264838,-0.0353823823546238,-0.164927522591574
111.5,-0.30932628349946,-0.266519307847369,-0.0978049854730056,-0.03535383633223,-0.165064130593036
111.6,-0.309116670501423,-0.266389844700446,-0.0976922449474607,-0.03534882208287,-0.165182356436782
111.7,-0.308817054984944,-0.266223615996558,-0.0975793565146509,-0.0353481366739511,-0.165302222233347
111.8,-0.308455232476964,-0.266036639544152,-0.0974693687393782,-0.0353476498692499,-0.165420256421924
111.9,-0.308058998504424,-0.265844933151677,-0.0973644897051177,-0.0353473037883096,-0.165532931825568
112,-0.307656148594265,-0.265664514627581,-0.0972536266307634,-0.0353470405506736,-0.165636721267335
112.1,-0.307274478273427,-0.265511401780311,-0.0971346843311389,-0.0353468022758853,-0.165728097570277
112.2,-0.306941783068852,-0.265401612418317,-0.0970105958024209,-0.0353465310834878,-0.165803533557451
112.3,-0.30668585850748,-0.265351164350047,-0.0968842940407864,-0.0353461690930247,-0.165859502051909
112.4,-0.306519176180706,-0.265343834992663,-0.0967587120424121,-0.0353456584240391,-0.165892475876707
112.5,-0.306376539413054,-0.265338759158946,-0.0966367828034749,-0.0353449411960745,-0.165898608657841
112.6,-0.306245892590583,-0.265335104019161,-0.0965214393201515,-0.0353131604653752,-0.165871336848853
112.7,-0.306126168214975,-0.265332407306299,-0.0964156145886189,-0.0351617781121935,-0.165815200001699
112.8,-0.306016298787915,-0.265330206753355,-0.0963222416050538,-0.0349123671151046,-0.165738084738829
112.9,-0.305915216811087,-0.26532804009332,-0.0962437352431297,-0.0345952594527603,-0.165647877682692
113,-0.305821854786174,-0.265325445059188,-0.0961761591640579,-0.0342407871038126,-0.165552465455738
113.1,-0.305735145214861,-0.265321959383952,-0.0961163770691268,-0.0338792820469132,-0.165459734680417
113.2,-0.305654020598831,-0.265317120800605,-0.0960623108850465,-0.0335410762607138,-0.165377571979179
113.3,-0.305577413439769,-0.265310467042139,-0.0960118825385265,-0.0332565017238664,-0.165313863974474
113.4,-0.305502907893061,-0.265265095087626,-0.0959630139562768,-0.0330558904150229,-0.16527649728875
113.5,-0.305426016221987,-0.265146729058355,-0.0959136270650072,-0.0329695743128349,-0.165277404899233
113.6,-0.305348649979357,-0.264974004236244,-0.0958616437914275,-0.0329813238694948,-0.165352286896082
113.7,-0.305273266212213,-0.26476571592619,-0.0958049860622475,-0.0330240400925603,-0.165494941168048
113.8,-0.305202321967602,-0.264540659433095,-0.0957415758041771,-0.0330893740364583,-0.1656894026528
113.9,-0.305138274292566,-0.264317630061858,-0.0956693336647215,-0.0331699100550143,-0.165919706288003
114,-0.305083580234151,-0.264115423117378,-0.0955874904502604,-0.0332582325020536,-0.166169887011323
114.1,-0.305040696839399,-0.263952833904557,-0.0954974535412297,-0.0333469257314016,-0.166423979760427
114.2,-0.305012081155356,-0.263848657728292,-0.0954008032165797,-0.0334285740968838,-0.166666019472981
114.3,-0.305000190229066,-0.263820274449939,-0.0952991197552609,-0.0334957619523255,-0.166880041086652
114.4,-0.305020900905638,-0.263830333199049,-0.0951939834362236,-0.0335410736515521,-0.167050079539106
114.5,-0.305090779027743,-0.26385353141465,-0.0950869745384182,-0.0335570980857602,-0.167182673898725
114.6,-0.3051981078738,-0.263888035798282,-0.0949796733407951,-0.0335435574299067,-0.16731773717003
114.7,-0.30533076746842,-0.263932013051486,-0.0948736601223045,-0.0335063769818831,-0.16745273025561
114.8,-0.305476637836213,-0.263983629875801,-0.0947705151618969,-0.0334483374243394,-0.167583418413199
114.9,-0.305623599001792,-0.264041052972767,-0.0946709063693278,-0.0333722194399252,-0.167705566900531
115,-0.305759530989767,-0.264102449043924,-0.094570734114742,-0.0332808037112907,-0.167814940975339
115.1,-0.305872313824749,-0.264165984790813,-0.0944696780884524,-0.0331768709210855,-0.167907305895357
115.2,-0.305949827531349,-0.264229826914973,-0.0943682160766174,-0.0330632017519596,-0.167978426918318
115.3,-0.305979952134177,-0.264294431366768,-0.0942668258653952,-0.032942576886563,-0.168024069301957
115.4,-0.305951043673161,-0.264381856321064,-0.0941659852409443,-0.0328177770075454,-0.168039998814243
115.5,-0.305864864012462,-0.264491724526918,-0.0940661719894229,-0.0326885705958826,-0.168028716716795
115.6,-0.305730101127887,-0.264616000150174,-0.0939678638969893,-0.0324966172671247,-0.167998531016023
115.7,-0.30555544771887,-0.264746647356679,-0.093871538749802,-0.0322355007355169,-0.16795422138407
115.8,-0.305349596484851,-0.264875630312279,-0.0937776743340192,-0.0319277675834744,-0.167900567493078
115.9,-0.305121240125263,-0.264994913182818,-0.0936876347696799,-0.0315959643934125,-0.167842349015189
116,-0.304879071339546,-0.265096460134143,-0.0936046639790831,-0.0312626377477464,-0.167784345622548
116.1,-0.304631782827133,-0.265172235332099,-0.0935270164786085,-0.0309503342288914,-0.167731336987295
116.2,-0.304388067287464,-0.265214202942532,-0.0934524005904064,-0.0306816004192626,-0.167688102781573
116.3,-0.304156447083765,-0.265214486030811,-0.0933785246366273,-0.0304789829012754,-0.167659422677526
116.4,-0.303894859452504,-0.265171423929663,-0.0933030969394218,-0.0303650282573449,-0.167650135249172
116.5,-0.303578828755081,-0.265091069220564,-0.0932238258209401,-0.0303536144102482,-0.167673440942831
116.6,-0.303227179507735,-0.264979932956931,-0.0931384196033328,-0.0303967826849162,-0.167732465412695
116.7,-0.302858736226706,-0.264844526192182,-0.0930445866087503,-0.0304750586052474,-0.167820993541624
116.8,-0.302492323428231,-0.264691359979736,-0.092940035159343,-0.0305784684082692,-0.167932810212477
116.9,-0.30214676562855,-0.264526945373008,-0.0928186975739989,-0.0306970383310091,-0.168061700308115
117,-0.301840887343903,-0.264357793425418,-0.0926671544087223,-0.0308207946104947,-0.168201448711396
117.1,-0.301593513090528,-0.264190415190382,-0.0924902526393793,-0.0309397634837535,-0.16834584030518
