Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
101.5,-0.12232303338659,-0.328135019738481,-0.106508346777509,-0.106096721832141,-0.197987788532018
101.6,-0.122142979969819,-0.32730551894301,-0.10643319541653,-0.105994168418228,-0.197014610274518
101.7,-0.121962990803826,-0.326549151149554,-0.106356239566919,-0.105915741751434,-0.196040855812914
101.8,-0.12178688505079,-0.325800999368391,-0.10627398519472,-0.105866141331422,-0.195057496906713
101.9,-0.121615619603101,-0.324996146609797,-0.106182938265977,-0.105850251878646,-0.194055505315424
102,-0.121446126769208,-0.324071385859291,-0.106079834652517,-0.105919851893837,-0.19301061251356
102.1,-0.121275092804436,-0.323014534380071,-0.105963651990843,-0.106073267791153,-0.191898824072971
102.2,-0.121099203964114,-0.321868301769893,-0.105834361158001,-0.106252850569889,-0.190771466926092
102.3,-0.120914585946567,-0.320677695921297,-0.105691906942729,-0.10640095122934,-0.189683965939433
102.4,-0.120709321279145,-0.319487724726821,-0.105536234133769,-0.10645993622325,-0.188691745979507
102.5,-0.120491386602914,-0.318337397320995,-0.105360523760276,-0.106403235651247,-0.187839570581544
102.6,-0.120276277457887,-0.317188831855294,-0.105145377599569,-0.106262328732637,-0.187096972425007
102.7,-0.120079489384077,-0.31603569949322,-0.104907380881898,-0.106069429431275,-0.186407069647928
102.8,-0.119916027705184,-0.31489104533521,-0.104666706202847,-0.105856751711014,-0.185713472154367
102.9,-0.119782253473935,-0.313767914481699,-0.104443526157999,-0.105656491329251,-0.184959789848381
103,-0.119664974497219,-0.312677486305891,-0.104249404763861,-0.105447473722367,-0.18409306592604
103.1,-0.11955403052962,-0.311604632331584,-0.104064871940548,-0.105208161965507,-0.183118742470133
103.2,-0.119439261325721,-0.310548695595208,-0.103889223472962,-0.10496455788116,-0.182088986164817
103.3,-0.119310854697942,-0.309517246688316,-0.103724235906237,-0.104742663291819,-0.181057166398648
103.4,-0.119171401805635,-0.308517856202464,-0.103571685785506,-0.104568478726793,-0.180076652560182
103.5,-0.119025373052796,-0.307560442367937,-0.103430593615008,-0.104448330585359,-0.179180871542593
103.6,-0.118873794259053,-0.306677312004882,-0.103294098926,-0.104357147887102,-0.178325890988995
103.7,-0.11871769124403,-0.305840135636625,-0.103165786111477,-0.104273114318915,-0.17749998795409
103.8,-0.118557715368655,-0.305001597946991,-0.103050179673086,-0.104174413567693,-0.176696265177708
103.9,-0.118384580713895,-0.304114383619807,-0.102951804112474,-0.104039227456635,-0.175907825399679
104,-0.11820147236585,-0.303129725421127,-0.102869320113372,-0.103783060194148,-0.175139941371835
104.1,-0.118018671404186,-0.302001421328037,-0.10278710013014,-0.103398170824835,-0.174418347457816
104.2,-0.117846458908572,-0.300775421056554,-0.102712330048867,-0.102975555354163,-0.173713759921657
104.3,-0.117694978166154,-0.299519769700765,-0.102654488908691,-0.1026062097876,-0.172992148631678
104.4,-0.11756466764741,-0.298302512354755,-0.102623055748747,-0.102381130130613,-0.172219483456199
104.5,-0.117446754139219,-0.297190233612988,-0.102643014296593,-0.102281477209793,-0.171357447974393
104.6,-0.11733337770919,-0.296185987044894,-0.102759683842769,-0.102212543587568,-0.17039163703435
104.7,-0.117216678424933,-0.295238987387878,-0.102926373952846,-0.102156707896379,-0.169368131397834
104.8,-0.11708910216578,-0.294302692939386,-0.103087849905201,-0.102096356881896,-0.168336799317223
104.9,-0.116958480370029,-0.293330561996865,-0.103188876978214,-0.10201387728979,-0.167347509044893
105,-0.116826065520936,-0.292275879028042,-0.103186624849666,-0.10189060363857,-0.166431233243747
105.1,-0.116684408162316,-0.291110537376588,-0.103112143498798,-0.101730575091708,-0.165540296313082
105.2,-0.116526058837985,-0.289871721014876,-0.102992546215845,-0.101551848973957,-0.164673602366686
105.3,-0.116342998094681,-0.288608891944565,-0.102851064305856,-0.101372493221981,-0.163837637535981
105.4,-0.116098851129833,-0.287371512167314,-0.10271092907388,-0.101210575772442,-0.16303888795239
105.5,-0.115801054744038,-0.286207092422738,-0.102589011783864,-0.101071927558385,-0.16228333083831
105.6,-0.115485620328264,-0.285088774926103,-0.102469664614349,-0.100943373977096,-0.161568082198732
105.7,-0.115188559273478,-0.283995361762253,-0.102344859782324,-0.10081853613431,-0.160882741192572
105.8,-0.114945568980861,-0.282933381596331,-0.102208695270014,-0.100691088535392,-0.160216669073128
105.9,-0.114753783272534,-0.281909363093482,-0.102055269059644,-0.100554705685708,-0.159559227093698
106,-0.114586491973279,-0.280929989421504,-0.101857547732922,-0.100393869351116,-0.15890000863148
106.1,-0.114428715680215,-0.280002082549024,-0.101562156413288,-0.100207447669579,-0.158238402501738
106.2,-0.114265474990459,-0.279114511104674,-0.101234467908787,-0.100020090642919,-0.157585431542976
106.3,-0.11408172740444,-0.278250710495983,-0.100950317587201,-0.0998566219844761,-0.1569527253627
106.4,-0.113861382879956,-0.27739411613048,-0.100785540816315,-0.0997418654075926,-0.156351913568412
106.5,-0.113616056113659,-0.276528635294959,-0.100770839237273,-0.0996784169334331,-0.155799279773427
106.6,-0.113368668563662,-0.275659637718596,-0.100774906762665,-0.0996347364151002,-0.155311524389268
106.7,-0.113142141688079,-0.27479498026469,-0.100780664297822,-0.0995989173678626,-0.154853324876042
106.8,-0.112959344505353,-0.273935288045693,-0.100786210498574,-0.0995593895847376,-0.154383488190965
106.9,-0.112822831485873,-0.273081186174056,-0.100789644020754,-0.0995045828587429,-0.153860821291251
107,-0.112711286470505,-0.272233016153769,-0.100770970000638,-0.0994046703398612,-0.153237966381889
107.1,-0.112607353821691,-0.27138273733855,-0.100674882085528,-0.0992490462002682,-0.152477480689568
107.2,-0.112493677901873,-0.270533388810824,-0.100537519663475,-0.0990765065532963,-0.151633815177229
107.3,-0.112352865846769,-0.269694465691939,-0.100404102681829,-0.0989263374873355,-0.150771654651942
107.4,-0.112156330476556,-0.268875463103242,-0.100319851087938,-0.0988378250907762,-0.149955683920774
107.5,-0.111911956603381,-0.268086244815873,-0.100323937831255,-0.0988103797359651,-0.149242021040858
107.6,-0.111652305664589,-0.267342088391333,-0.100400288746368,-0.0987949558108124,-0.148604740292299
107.7,-0.111409939097526,-0.266628766739026,-0.100511326509461,-0.0987835194143064,-0.148002369556992
107.8,-0.11121741236611,-0.265921159264797,-0.100620366811953,-0.0987685676732188,-0.147398174148104
107.9,-0.111076381598622,-0.265194145374488,-0.100690725345258,-0.0987425977143212,-0.146755419378801
108,-0.110959050073609,-0.264422662711155,-0.100698397255581,-0.0986116598062605,-0.146041800964953
108.1,-0.110851635200913,-0.263594940486234,-0.100687513993434,-0.0982998684790761,-0.14526698622092
108.2,-0.110740354390377,-0.262729301319867,-0.100667707839551,-0.0978895227364088,-0.144447202166232
108.3,-0.110611425051845,-0.261848205385502,-0.10064058119945,-0.0974639934028211,-0.143596017977409
108.4,-0.110453324820789,-0.260974112856583,-0.100607736478648,-0.0971066513028755,-0.142727002830968
108.5,-0.110273243250633,-0.260128984441146,-0.100563079337454,-0.0968302617398519,-0.141830706318764
108.6,-0.110085609473597,-0.25930913866888,-0.100470493584085,-0.0965697562505823,-0.140811666598877
108.7,-0.109904852861488,-0.258501865141631,-0.100341755302805,-0.0963236726960503,-0.139750521525921
108.8,-0.109745402786113,-0.257701394810364,-0.100196534573005,-0.0960910318140697,-0.138757355823541
108.9,-0.10961816741367,-0.25690195862604,-0.100054501474078,-0.0958708543424542,-0.137942254215381
109,-0.109512483754149,-0.256097781920855,-0.0999311830734846,-0.0956605324527724,-0.137388490360704
109.1,-0.109410039800652,-0.255285669352962,-0.0998128798506696,-0.0954586528322852,-0.13697899162787
109.2,-0.10929252119436,-0.254470529162553,-0.099694757589136,-0.0952672132591452,-0.136641984389518
109.3,-0.109141613576453,-0.253658770345899,-0.0995754597678549,-0.0950882299405781,-0.136328051997574
109.4,-0.108870590233592,-0.252856801899275,-0.0994536298657975,-0.0949237190838099,-0.135987777803967
109.5,-0.108455396577646,-0.252070470670559,-0.0993273262825968,-0.0947755446570238,-0.135582543156301
109.6,-0.108009510488251,-0.251282732344559,-0.0991937013545063,-0.0946409896931657,-0.135146791103129
109.7,-0.107646850257874,-0.250496025781667,-0.0990566185750479,-0.0945145350944732,-0.134687665006582
109.8,-0.107481334178978,-0.24972834294306,-0.0989208823975938,-0.0943906494347759,-0.134203029909247
109.9,-0.107517952843561,-0.248997675789916,-0.0987912972755164,-0.0942638012879031,-0.133690750853715
110,-0.107622231508675,-0.248322313937076,-0.0986720163754608,-0.0941305901936642,-0.133140089428692
110.1,-0.107751642591048,-0.247723562259488,-0.0985607877025363,-0.093994362609654,-0.132512867489505
110.2,-0.107864548553802,-0.247176880885727,-0.098454518517738,-0.0938588553928273,-0.131841567902932
110.3,-0.107919311860061,-0.246641284012165,-0.0983505832400907,-0.0937277811451846,-0.131169695687196
110.4,-0.107835541722118,-0.246075785835176,-0.0982463562886197,-0.0936048524687266,-0.130540755860519
110.5,-0.107581925603225,-0.24543879123443,-0.0981394694071127,-0.0934936790625578,-0.129989273920033
110.6,-0.10723418176416,-0.244672329668674,-0.0980306127419955,-0.0933923787756632,-0.129483028077342
110.7,-0.106868954009253,-0.243812140482666,-0.0979214681019593,-0.0932950533733459,-0.129005482361464
110.8,-0.106562886142834,-0.242934224146123,-0.0978135557745164,-0.0931957639427313,-0.128547620746444
110.9,-0.106340154208034,-0.242114581128762,-0.0977083960471793,-0.0930885715709449,-0.128100427206329
111,-0.106140005503711,-0.241428710271136,-0.0976062950922425,-0.0929726637712537,-0.12766015568642
111.1,-0.105950766966823,-0.24088179517053,-0.0975007457685019,-0.0928533877048925,-0.127247758015173
111.2,-0.10576180010888,-0.240409968416653,-0.0973959038873537,-0.0927271337179528,-0.126849753817569
111.3,-0.105562466441397,-0.239961311182998,-0.0972983123506429,-0.0925900288304298,-0.126446082199766
111.4,-0.105344236673396,-0.239483904643057,-0.0972145140602144,-0.0924382000623187,-0.126016682267921
111.5,-0.105112051001359,-0.238926132461206,-0.0971506477280397,-0.0922502746732649,-0.125534768356207
111.6,-0.104876146978121,-0.238280711923295,-0.0971045221509745,-0.092009548498049,-0.12496267529876
111.7,-0.104646774830465,-0.237569738985588,-0.0970671604292205,-0.0917527999021472,-0.124347921081525
111.8,-0.104434184785173,-0.236801555938214,-0.0970295191626376,-0.0915181143003923,-0.123750648997104
111.9,-0.104247990765847,-0.235984505071308,-0.096982554951086,-0.0913435771076175,-0.123231002338097
112,-0.104083251001996,-0.235126088461071,-0.0969159239168084,-0.0912444130384861,-0.122839591852753
112.1,-0.10392516958928,-0.234142924679176,-0.0968140902952883,-0.0911797067669915,-0.122533694825602
112.2,-0.103758853792253,-0.23304145826121,-0.0966836810319995,-0.0911265850873491,-0.122271291717435
112.3,-0.103569410875471,-0.231915929494467,-0.0965359431516889,-0.091063143976209,-0.12201995551524
112.4,-0.103338168362325,-0.230860578666245,-0.096382123679103,-0.0909674794102211,-0.121747259206003
112.5,-0.103062959393523,-0.229969061712846,-0.0962304084415002,-0.0907231203682582,-0.121423928014321
112.6,-0.102765400528958,-0.229225893895398,-0.096057298585931,-0.0902147656863888,-0.121057979498118
112.7,-0.102467528479834,-0.228558268832799,-0.0958699030399611,-0.0895911473711425,-0.120664372423462
112.8,-0.102191379957354,-0.227937277881991,-0.0956866737898902,-0.0890074331086816,-0.120254941680281
112.9,-0.101944102522832,-0.227334012399919,-0.0955260628220183,-0.0886187905851685,-0.119841522158504
113,-0.101705646657656,-0.226719807942603,-0.0954034436353786,-0.0884583204679958,-0.119434469142503
113.1,-0.101476638740884,-0.226111589156737,-0.0952895081158095,-0.0883437116157616,-0.119027696911719
113.2,-0.101258527572122,-0.225522938925106,-0.0951820396574179,-0.0882533745985597,-0.118616329413743
113.3,-0.10105276195098,-0.22493712281956,-0.095093838418833,-0.0881714921496303,-0.118197745271786
113.4,-0.100862678936529,-0.22433740641195,-0.0950377045586838,-0.0880822470022137,-0.117769323109059
113.5,-0.10068870067164,-0.223706946755521,-0.0950261139145659,-0.0879853655286146,-0.117319548921729
113.6,-0.100522792312987,-0.223012884929351,-0.0950571791321483,-0.0878987922644923,-0.116783907947995
113.7,-0.100356699275778,-0.222269967622946,-0.095112106188538,-0.0878106653785847,-0.116214317003957
113.8,-0.100182166975217,-0.221523642598145,-0.0951715204176037,-0.0877081619355804,-0.115690491190941
113.9,-0.0999741051808685,-0.22081935761679,-0.0952160471532141,-0.0875784590001682,-0.115292145610274
114,-0.0997167054901375,-0.220202548612726,-0.0952226850775322,-0.0873730925350351,-0.115085733777002
114.1,-0.0994588079496637,-0.219695544266438,-0.0951149030534979,-0.0870424642058074,-0.114970254698235
114.2,-0.099251271613233,-0.219257284299545,-0.0949017149245452,-0.0866505295529101,-0.114887619261519
114.3,-0.0991449555346313,-0.218836619481925,-0.0946270680081851,-0.0862647901103637,-0.114814333462551
114.4,-0.0991509266362836,-0.218382400583454,-0.0943349096219287,-0.0859527474121886,-0.114726903297029
114.5,-0.0991897604235395,-0.217843448883792,-0.0940640196146552,-0.0857302968441371,-0.114603742584114
114.6,-0.0992411986816505,-0.217150729820081,-0.0937568957854375,-0.0855126987455052,-0.11445111185242
114.7,-0.0992884890570081,-0.216325011221978,-0.0934142193708289,-0.0853183406860603,-0.114270721136416
114.8,-0.0993148791960033,-0.215443641678581,-0.0930746738096474,-0.0851714812103442,-0.114058482375742
114.9,-0.099266713856197,-0.21458396977899,-0.0927769425407115,-0.0850963788628981,-0.113810307510037
115,-0.0990710266494575,-0.213823339331166,-0.0925567274165333,-0.0850940830524374,-0.113509919771482
115.1,-0.0987792204438276,-0.213170125110389,-0.0923870290392506,-0.085104956702789,-0.113021404071625
115.2,-0.09844808223004,-0.212567244392167,-0.0922422137461452,-0.0851198701664629,-0.11239980560186
115.3,-0.0981343989988272,-0.211990918867995,-0.0921113989828223,-0.0851339948851345,-0.111762700231584
115.4,-0.0978613786124599,-0.21141737022937,-0.091983702194887,-0.0851425023004792,-0.111227663830199
115.5,-0.0975740610359408,-0.210822820167784,-0.0918478750344654,-0.0851415488771601,-0.110900113126264
115.6,-0.0972819917514965,-0.210230217227235,-0.0916948897741603,-0.0851323792619124,-0.110680266387842
115.7,-0.0969991988586182,-0.209655894186826,-0.0915377574496466,-0.0851160409559504,-0.110501924794156
115.8,-0.0967397104567973,-0.209064801216396,-0.0913940047651775,-0.0850933899331399,-0.110347338510976
115.9,-0.0964983281031568,-0.208421887448128,-0.0912811584250061,-0.0850652821673471,-0.110198757704072
116,-0.0962423641300011,-0.207692102014206,-0.0912148609489612,-0.0850193675917797,-0.110040482883609
116.1,-0.0960003118509058,-0.206755833195667,-0.0911748669139512,-0.0849103859219742,-0.109888457786378
116.2,-0.0958044306110678,-0.205609385673455,-0.0911453861627445,-0.0847494706562357,-0.109744145430437
116.3,-0.0956869797556842,-0.204402354889589,-0.0911195246363553,-0.0845537538971881,-0.109599344708086
116.4,-0.0956538650852523,-0.203284364272345,-0.0910903882757973,-0.0843403677474553,-0.109445854511628
116.5,-0.0956382602273846,-0.202405037249996,-0.0910514478428307,-0.0841125372055017,-0.109276621789659
116.6,-0.0956282127594956,-0.201752855560802,-0.0910040783804212,-0.0838281641597293,-0.109100821522587
116.7,-0.0956167127572973,-0.201188362335635,-0.0909503185020579,-0.083496641961269,-0.108916028743795
116.8,-0.095596750296502,-0.200686670609572,-0.090890564795685,-0.0831339036691065,-0.108713938128431
116.9,-0.0955164568259177,-0.200222956552059,-0.0908252138492465,-0.0827558823422275,-0.108486244351637
117,-0.095261329832079,-0.199772396332543,-0.0907528079870539,-0.0823512080627835,-0.10822145193302
117.1,-0.0948876549675126,-0.199346989752569,-0.0906472728621246,-0.0818471991553618,-0.107876835583714
117.2,-0.0944636382809361,-0.198961910536303,-0.0905215381925514,-0.0813108431731583,-0.107469655161722
117.3,-0.0940574858210669,-0.198590814801278,-0.0904036554829056,-0.0808241884288536,-0.107036455239658
117.4,-0.0936981313262095,-0.198207329245831,-0.0903216762377587,-0.0804692832351286,-0.106613780390134
