Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
101.5,-0.171644801354064,-0.319404927272288,-0.20678009798868,-0.160281949594849,-0.32913883623834
101.6,-0.171364347638983,-0.317888434344106,-0.206818658253515,-0.160102274416034,-0.328278168946447
101.7,-0.171086293098648,-0.316402458128922,-0.206909995423969,-0.159916838056068,-0.327417617845744
101.8,-0.170812232419985,-0.314938325592623,-0.207029321720862,-0.159754670187852,-0.326565556973184
101.9,-0.170543760289924,-0.313487363701096,-0.207151849365009,-0.159642357870263,-0.325730360365715
102,-0.170279842227139,-0.312041020932084,-0.207253526461692,-0.159559421264951,-0.324920579039147
102.1,-0.170007514630067,-0.310613318239898,-0.207352712892975,-0.159489272613423,-0.324141368853502
102.2,-0.169736845675329,-0.309206470927306,-0.207456637727734,-0.15942649726757,-0.323382449506755
102.3,-0.169482362011095,-0.30780319558209,-0.2075500481336,-0.159365680579281,-0.3226308279096
102.4,-0.169258590285533,-0.306386208792035,-0.2076176912782,-0.159302079374026,-0.321873510972727
102.5,-0.169079647040779,-0.304938211351154,-0.207647325163069,-0.159242489858948,-0.321099227312986
102.6,-0.16894396809535,-0.303445042537607,-0.207660674738942,-0.159186364063856,-0.320325195252085
102.7,-0.16882986192812,-0.301919309503969,-0.207669086090941,-0.159128706031219,-0.319549601461112
102.8,-0.16871432284245,-0.300382570885178,-0.207677162424352,-0.159064519803509,-0.318759628703698
102.9,-0.168574345141702,-0.298856385316172,-0.207689506944463,-0.158988705148747,-0.317942459743477
103,-0.168382315296108,-0.297362315493905,-0.20771904430597,-0.158896572686819,-0.317083815448742
103.1,-0.168095080222317,-0.295914982346866,-0.207817177208055,-0.158790591026967,-0.316155844353469
103.2,-0.167741190763314,-0.294498228174683,-0.207954368274265,-0.158674889918483,-0.315179801318661
103.3,-0.167363009691479,-0.293087811032418,-0.2080849745566,-0.158553599110659,-0.314192203907767
103.4,-0.167002899779188,-0.29165948897513,-0.208163353107059,-0.158429758140432,-0.313229569684232
103.5,-0.166699058153901,-0.290189004459502,-0.208168144287005,-0.158285020940909,-0.312327375229123
103.6,-0.166434528159745,-0.288652589248818,-0.208158480619722,-0.158125488143181,-0.311484486540499
103.7,-0.166186718442583,-0.287067171618413,-0.208141417480117,-0.157969816352126,-0.310674896317491
103.8,-0.1659396630609,-0.285467373822576,-0.208117921124857,-0.157836662172624,-0.309876049844086
103.9,-0.165677396073181,-0.283887818115597,-0.208088957810611,-0.157743983469875,-0.309065392404273
104,-0.165382375154435,-0.282363109621553,-0.208020067317987,-0.157682880576151,-0.308221215588639
104.1,-0.165037040133866,-0.280892046834924,-0.207849428671906,-0.157636221698094,-0.307347948433079
104.2,-0.164664012423049,-0.279450917063276,-0.207638913741255,-0.15759322878186,-0.306457127342359
104.3,-0.164293062614264,-0.278036496822153,-0.20745662940688,-0.157543123773605,-0.30555479908592
104.4,-0.163953961299792,-0.276645562627099,-0.207370682549622,-0.157474660808032,-0.304647010433201
104.5,-0.163672253659143,-0.275274892308059,-0.20745261415354,-0.157367661699295,-0.30373952368185
104.6,-0.163422530565621,-0.273949888292502,-0.207681758605668,-0.157230790541887,-0.302829669823746
104.7,-0.163192844159408,-0.27267144779485,-0.207972523131775,-0.157084512090671,-0.301914847791678
104.8,-0.162981441170854,-0.271400854913148,-0.208239073546759,-0.15694929110051,-0.300994967225276
104.9,-0.162786568330308,-0.27009939374544,-0.208396018600183,-0.156845293691412,-0.300069937764168
105,-0.162608092872061,-0.268728348389771,-0.208475852550543,-0.156771967399137,-0.299139413771193
105.1,-0.162457546512504,-0.267250306519536,-0.20854342332589,-0.156713059785176,-0.298198137041156
105.2,-0.162323655971513,-0.265685994614173,-0.208597607408991,-0.15665573435291,-0.297248763081746
105.3,-0.162189035072869,-0.264085031223435,-0.208637281282616,-0.156587154605715,-0.296297594250944
105.4,-0.162036297640353,-0.262497037557498,-0.20866134807339,-0.156493549876544,-0.295350932906731
105.5,-0.161846639850252,-0.260971634826537,-0.20867435010716,-0.156321367319057,-0.294414492822398
105.6,-0.161599215708882,-0.25952910759768,-0.208682619574081,-0.15608237560992,-0.293478762868456
105.7,-0.161311369777263,-0.258134995269573,-0.208689610794428,-0.155828193448205,-0.292544412673599
105.8,-0.161008073427765,-0.256760103431841,-0.208698778088475,-0.155610439532989,-0.291619680900651
105.9,-0.160714298032763,-0.255375255797513,-0.208714197982802,-0.155479963953543,-0.290712806212437
106,-0.160451496478941,-0.253951276079621,-0.20875515439316,-0.155411374419614,-0.289832345880673
106.1,-0.16019734600333,-0.252476234683699,-0.208817550538095,-0.155361173203635,-0.288989015286711
106.2,-0.159948450212652,-0.25096885258807,-0.208885244018512,-0.155318617725568,-0.288171081110829
106.3,-0.159712440764648,-0.249442800237969,-0.208942092435317,-0.155272965405372,-0.287359879196576
106.4,-0.159496949317057,-0.247911722254679,-0.208972275456731,-0.155213446193587,-0.2865367453875
106.5,-0.159309240622233,-0.246389263259484,-0.208984352065317,-0.155130377863793,-0.285683016451381
106.6,-0.159147273019076,-0.244880016990019,-0.208991788907003,-0.155030575122185,-0.284789449302259
106.7,-0.159001488050799,-0.243374633716027,-0.208998353779743,-0.154926530235378,-0.283871657677493
106.8,-0.158862455932119,-0.241868198906745,-0.209007814481491,-0.154830735469986,-0.282949166116435
106.9,-0.158720746877751,-0.240355822859217,-0.209026351074516,-0.154755657971309,-0.282041499158435
107,-0.158567545251975,-0.238832615870487,-0.209123046257589,-0.154703712805909,-0.281167715402764
107.1,-0.158405263907451,-0.237286211844945,-0.209287074166227,-0.154663748465868,-0.280326510568312
107.2,-0.158238903579393,-0.235717189779845,-0.209462661675081,-0.154625812156035,-0.279505154153015
107.3,-0.158071948917217,-0.2341451677115,-0.209594035658799,-0.154579951081255,-0.278694326466386
107.4,-0.15790788457034,-0.232589826662808,-0.2096273166706,-0.154516178734119,-0.277884707817936
107.5,-0.157747954705685,-0.231070847656663,-0.209572305601245,-0.154413578846974,-0.277067368019641
107.6,-0.157570381744977,-0.22960728229596,-0.209473489977484,-0.154266975580863,-0.276246785166012
107.7,-0.157387243664135,-0.228188179791125,-0.209366922930515,-0.154086182150748,-0.27542668319091
107.8,-0.157222130272323,-0.226784755918568,-0.209288657591537,-0.153881011771591,-0.274606162471324
107.9,-0.157098631378701,-0.225368178294961,-0.209277376417231,-0.153661166480558,-0.273784323384243
108,-0.157037343764725,-0.223909614536977,-0.209377773805359,-0.153368030246858,-0.27296013307851
108.1,-0.157007972161679,-0.222400741599917,-0.209548119275392,-0.152991618590723,-0.272129919855281
108.2,-0.156989169640505,-0.220861316180209,-0.209727322799465,-0.152598130959512,-0.271295988588687
108.3,-0.156971865142077,-0.219295144266766,-0.209854294349714,-0.152253766800578,-0.270463240678916
108.4,-0.156946987607268,-0.217705874300914,-0.209866344839397,-0.152024649031595,-0.269636577526157
108.5,-0.156901882004883,-0.216097154723979,-0.209731092751832,-0.151893659698342,-0.268820470577739
108.6,-0.156780367135091,-0.214445821595475,-0.209512353290135,-0.151795827246309,-0.26800599328804
108.7,-0.156589251338493,-0.212739971340519,-0.209286370631597,-0.151712593328013,-0.267193979751253
108.8,-0.156359005330229,-0.211020905055739,-0.209129388953504,-0.151625399595965,-0.26639283976372
108.9,-0.156120099825442,-0.209330285418255,-0.209116196580816,-0.151515676509728,-0.265610983121781
109,-0.155898077405788,-0.207709775105186,-0.209259155875037,-0.15136271696264,-0.264856608670415
109.1,-0.155639412964595,-0.206184595245917,-0.209486780432386,-0.151177415576121,-0.264127146144152
109.2,-0.15535478112094,-0.204726505526818,-0.20972175037786,-0.150986723988011,-0.263416932146971
109.3,-0.155088367482039,-0.203300524844353,-0.209886745836456,-0.150817593836156,-0.262723470238189
109.4,-0.154884357655109,-0.20187174117673,-0.209908354157225,-0.150696951713677,-0.262044263977122
109.5,-0.154782955335079,-0.200405242502157,-0.209792274826713,-0.150621773625838,-0.261377257868719
109.6,-0.154735318323274,-0.198883576581871,-0.209602139803629,-0.150565659660325,-0.260738928115037
109.7,-0.154703956510419,-0.197329005942526,-0.20940070967108,-0.150516180687981,-0.260123826673996
109.8,-0.15467640569543,-0.195759691531844,-0.209250745012169,-0.15046090757965,-0.259511370578515
109.9,-0.154640201677222,-0.194193673249064,-0.209207673021153,-0.150387400400683,-0.258880976861513
110,-0.154581483692983,-0.192648990993424,-0.209200894190756,-0.15027622716476,-0.258211931320225
110.1,-0.1544667794454,-0.191138668550579,-0.209195679642658,-0.150130853247821,-0.257484238527164
110.2,-0.154303509597565,-0.18965229462748,-0.209192107673312,-0.149971097602365,-0.256714423312836
110.3,-0.154114709633083,-0.188172783861204,-0.209190256579174,-0.149816779180893,-0.255931484407324
110.4,-0.15392341503556,-0.186683054950207,-0.20919658921908,-0.149687709520563,-0.255164420540714
110.5,-0.15375104839192,-0.185166026592949,-0.20924674334653,-0.149581987668108,-0.254442153345048
110.6,-0.153578341725263,-0.183589310851256,-0.209328425057945,-0.149484872506339,-0.253773892282955
110.7,-0.153400530818014,-0.181953381822558,-0.209420215303218,-0.149394802155819,-0.253137782038544
110.8,-0.153228438118616,-0.180309759789143,-0.209500695032241,-0.149310214737108,-0.252511591832643
110.9,-0.153072886075514,-0.178710362567111,-0.209554973881245,-0.14922954855165,-0.251873090886078
111,-0.152944557521117,-0.17720710797256,-0.209606467252358,-0.149156155262788,-0.251200035000788
111.1,-0.15284450783275,-0.175842588951974,-0.209654755191442,-0.149090424985841,-0.250476178228618
111.2,-0.152760459605925,-0.174585095046519,-0.209693518206267,-0.149026543039325,-0.249717012770609
111.3,-0.152679481845119,-0.173369181296438,-0.2097164368046,-0.148958694741757,-0.248946974389521
111.4,-0.152588643554808,-0.172129283567282,-0.20971785488384,-0.148881065411653,-0.248190498848117
111.5,-0.1524743349827,-0.170799837724602,-0.20970146019584,-0.148790029126835,-0.24747198935696
111.6,-0.152310962109691,-0.169313044700453,-0.20967607990784,-0.148687819657599,-0.246796896638155
111.7,-0.152111993029558,-0.167687647010574,-0.20965035401984,-0.148577353535373,-0.246147741137598
111.8,-0.151906454356261,-0.166010595463951,-0.20963292253184,-0.148461547166197,-0.245511088717203
111.9,-0.151723372703762,-0.164369416572455,-0.209631402806209,-0.14834331695611,-0.244873505238883
112,-0.151591040679445,-0.162851636847954,-0.209642145329025,-0.148223341703595,-0.244221560522989
112.1,-0.151498861425867,-0.161498130909534,-0.209658841840045,-0.14809916751657,-0.243548571161077
112.2,-0.151424276119191,-0.160240883364074,-0.209675901740016,-0.147969276771596,-0.242863748916274
112.3,-0.151356120188334,-0.159037467277231,-0.209687734429686,-0.147832153122832,-0.242178060676789
112.4,-0.151283229062214,-0.157846505815557,-0.209676408078264,-0.147686280224436,-0.241502473330835
112.5,-0.151194763225583,-0.156626622145601,-0.209551970722381,-0.147519001320313,-0.240847951980018
112.6,-0.1510970918323,-0.155353672540246,-0.209353134264078,-0.147328288051763,-0.240220103890826
112.7,-0.150992539124172,-0.154053531333644,-0.209148469304664,-0.147132283241811,-0.239610729775215
112.8,-0.150874799501138,-0.152748577326034,-0.209006546445448,-0.146949156380523,-0.239009770671971
112.9,-0.150737567363135,-0.151460788585005,-0.208980562844941,-0.146797076957965,-0.23840716761988
113,-0.150573225320701,-0.150212143178148,-0.208986082214865,-0.146682941233588,-0.237792862208927
113.1,-0.150313069825855,-0.149010036605196,-0.208996643978915,-0.146590441531093,-0.237160948763399
113.2,-0.149967666327336,-0.147835247311324,-0.209011201990377,-0.146505136826048,-0.236518264824513
113.3,-0.149601945206416,-0.146685613341021,-0.20902871010254,-0.146412607676315,-0.235873991313481
113.4,-0.14928083684437,-0.145559558825506,-0.209051877587337,-0.146298434639754,-0.235237309151515
113.5,-0.149068225438327,-0.144455507895996,-0.209106034255731,-0.146147625091967,-0.234617394579308
113.6,-0.148943737620933,-0.143379267448799,-0.209178656762717,-0.145962075579554,-0.23401105636361
113.7,-0.148853440115883,-0.142336656344401,-0.209248259230348,-0.145754649733261,-0.233412132034678
113.8,-0.148771146378856,-0.141312578285865,-0.20929335578068,-0.145538232773261,-0.232824008808218
113.9,-0.148670669865528,-0.140291408924898,-0.209291874484814,-0.145325709919726,-0.232250073899936
114,-0.148524167531877,-0.139257523913207,-0.209234710718442,-0.145093582416158,-0.231693716259994
114.1,-0.148229316121168,-0.138179477570828,-0.209140419648766,-0.144824991315401,-0.231167701293771
114.2,-0.147806782314388,-0.137046388949335,-0.209029908889426,-0.144563234248069,-0.230668422415389
114.3,-0.147353309115556,-0.13591414407877,-0.208924086054059,-0.144351887661711,-0.230175604417473
114.4,-0.14696563952869,-0.134840356966252,-0.208841733585184,-0.144234528003873,-0.229668972092646
114.5,-0.146738329007661,-0.133882641618897,-0.20877358744749,-0.144198913552369,-0.229128249967557
114.6,-0.146619367214471,-0.133068380050256,-0.208709775686257,-0.144178037193649,-0.228517227167165
114.7,-0.146532349818003,-0.132340771940571,-0.208644363985271,-0.144162743287576,-0.227847390563551
114.8,-0.146458010400752,-0.131669207722146,-0.20857141802832,-0.144144369498783,-0.227169498315814
114.9,-0.14637708254521,-0.131025058113093,-0.208483667574592,-0.144114253491899,-0.226534308583054
115,-0.146270606894527,-0.130379693831527,-0.208358100582919,-0.1440408393673,-0.225992579524368
115.1,-0.146139037068926,-0.129727031432247,-0.208207732532887,-0.143903752210738,-0.22555760510322
115.2,-0.145989651595498,-0.129098548934073,-0.208058143537792,-0.143731431770772,-0.225183999072572
115.3,-0.14582377007268,-0.128478711743921,-0.207934913710932,-0.143552713118544,-0.224835250066763
115.4,-0.14564271209891,-0.127849663883957,-0.207863010486837,-0.143396431325193,-0.224474847400357
115.5,-0.1454473563771,-0.127193549376347,-0.20782640565284,-0.143276542686341,-0.224066280387916
115.6,-0.145220232911267,-0.126480378427822,-0.20780133793155,-0.143173189073376,-0.223583622859533
115.7,-0.144961989012414,-0.125697362596161,-0.20777965829013,-0.143072267012951,-0.223046208486388
115.8,-0.14468680881658,-0.124895070887745,-0.207753217695741,-0.142959862727246,-0.222485459229936
115.9,-0.144408876459802,-0.124126356021713,-0.207713368316364,-0.142822062438443,-0.221932797137657
116,-0.144141125787383,-0.123444070717204,-0.20762507371386,-0.14262565559382,-0.221419644257032
116.1,-0.143833754966401,-0.12287089981983,-0.207496046703893,-0.14235591805038,-0.220951809848703
116.2,-0.143495782967393,-0.122350829117159,-0.207361854633448,-0.142052913145452,-0.220506368506053
116.3,-0.14318429098244,-0.121871981893371,-0.207258064849511,-0.141757390856004,-0.220073973444907
116.4,-0.142956360203621,-0.121425750405615,-0.207220059227399,-0.141510101159003,-0.219645285831249
116.5,-0.142867952026966,-0.121003526911039,-0.207232234633508,-0.141328021891283,-0.219210966831062
116.6,-0.142850968372846,-0.120602549439308,-0.207259786072574,-0.14117720700275,-0.21876337360866
116.7,-0.142837515018331,-0.12022953355353,-0.207294307414912,-0.141039042325331,-0.218308394641223
116.8,-0.142827758812196,-0.119876529017933,-0.207327392530837,-0.140895419535497,-0.217857233892333
116.9,-0.142821866603216,-0.119534766730711,-0.207350650643887,-0.140728230309716,-0.217421096342541
117,-0.142820062126215,-0.119195477590057,-0.207367211224537,-0.140511543544785,-0.217011186972401
117.1,-0.142844507839603,-0.118842604731749,-0.207383159448753,-0.140244024638054,-0.216638674766111
117.2,-0.142902403376957,-0.118467344360572,-0.207396761977137,-0.13996034994077,-0.216294951342484
117.3,-0.142978021821161,-0.118099108409658,-0.207406285470295,-0.139695639024766,-0.215960702399245
117.4,-0.1430556362551,-0.117768919228224,-0.207409996588829,-0.139485011461873,-0.215616609532993
117.5,-0.143119519761657,-0.117507799165488,-0.207237029777753,-0.139339671442511,-0.215243354340331
117.6,-0.143176034395302,-0.117327215366466,-0.206800968553701,-0.139224255360798,-0.214817046135308
