Time,Temperature,dT_dt
127829,222.3,0.0833333333333333
127830,222.4,0.0833333333333333
127831,222.5,0.0833333333333333
127832,222.6,0.0833333333333333
127833,222.7,0.08
127835,222.8,0.0833333333333333
127836,222.9,0.0833333333333333
127837,223,0.0833333333333333
127838,223.1,0.0833333333333333
127840,223.2,0.0869565217391304
127841,223.3,0.0869565217391304
127842,223.4,0.0869565217391304
127844,223.5,0.0909090909090909
127845,223.6,0.0909090909090909
127846,223.7,0.0909090909090909
127847,223.8,0.0909090909090909
127848,223.9,0.0909090909090909
127849,224,0.0869565217391304
127851,224.1,0.0930232231700761
127852,224.2,0.0952380952380952
127853,224.3,0.0952380952380952
127854,224.4,0.0842108255522923
127855,224.5,0.0869565217391304
127856,224.6,0.088795523259014
127858,224.7,0.0952380952380952
127859,224.8,0.0982832406905933
127860,224.9,0.101777800417756
127861,225,0.105263157894737
127862,225.1,0.10973089403433
127863,225.2,0.111111111111111
127864,225.3,0.105263157894737
127865,225.4,0.108532742200948
127866,225.5,0.112906261727696
127867,225.6,0.117647058823529
127868,225.7,0.122319147910737
127869,225.8,0.127377666248419
127870,225.9,0.133333333333333
127872,226,0.150997522750808
127872.500007545,226.1,0.15420960567398
127873,226.2,0.157842471663124
127874,226.3,0.168801503797706
127877.749915606,226.4,0.242421762559948
127878,226.5,0.245878673248399
127878.523658025,226.6,0.258530767431111
127879,226.7,0.271108777364666
127879.349349349,226.8,0.280214615108691
127879.650650651,226.9,0.288257202604547
127880,227,0.299224266963302
127880.226407591,227.1,0.305538043782523
127881,227.2,0.34164035936229
127883,227.3,0.508916974900141
127883.427618794,227.4,0.559850666809184
127883.713809397,227.5,0.596560505548856
127884,227.6,0.638820845390937
127884.350669819,227.7,0.703590174891558
127884.701339638,227.8,0.78356686060951
127885,227.9,0.864905851825186
127885.245250409,228,0.941683188398822
127885.469368249,228.1,1.02324600635104
127885.670860884,228.2,1.10740829760247
127885.848235679,228.3,1.19067103250058
127886,228.4,1.26807895647123
127886.134093021,228.5,1.34184655620623
127886.259681167,228.6,1.41798226644157
127886.377112683,228.7,1.49614625867124
127886.48673581,228.8,1.57593700377828
127886.588898791,228.9,1.65689797061612
127886.683949869,229,1.73852861341101
127886.772237286,229.1,1.82029976092123
127886.854109285,229.2,1.90167314671541
127886.929914109,229.3,1.98212440851306
127887,229.4,2.06116849184206
127887.066361203,229.5,2.14215605221037
127887.130768218,229.6,2.22751335067853
127887.193233674,229.7,2.31577707922342
127887.253770196,229.8,2.40684543623661
127887.312390413,229.9,2.50057249594982
127887.369106951,230,2.59676218227809
127887.423932437,230.1,2.69516218499731
127887.476879499,230.2,2.7954580407495
127887.527960763,230.3,2.89726766499793
127887.577188857,230.4,3.00013668669196
127887.624576408,230.5,3.10353499676032
127887.670136042,230.6,3.20685497835968
127887.713880388,230.7,3.30941191470697
127887.755822071,230.8,3.41044707561209
127887.79597372,230.9,3.50913394998453
127887.834347961,231,3.60458799834828
127887.870957422,231.1,3.69588015733627
127887.905814729,231.2,3.78205412261629
127887.938932509,231.3,3.86214717692643
127887.970323391,231.4,3.93521402843571
127888,231.5,4.00035281820417
127888.028630402,231.6,4.06213262116027
127888.05687466,231.7,4.12574378781331
127888.084733402,231.8,4.1912687031076
127888.112207256,231.9,4.25879476669189
127888.139296849,232,4.32841478226094
127888.166002807,232.1,4.4002273806639
127888.192325759,232.2,4.47433748455048
127888.218266331,232.3,4.55085681910174
127888.24382515,232.4,4.6299044711577
127888.269002845,232.5,4.71160750730845
127888.293800041,232.6,4.7961016513239
127888.318217367,232.7,4.88353203627191
127888.34225545,232.8,4.97405403393592
127888.365914916,232.9,5.06783417316396
127888.389196394,233,5.16505115963541
127888.412100509,233.1,5.26589701077033
127888.434627891,233.2,5.37057831789573
127888.456779165,233.3,5.47931765347607
127888.47855496,233.4,5.59235515323249
127888.499955902,233.5,5.70995027489829
127888.520982618,233.6,5.83238378986196
127888.541635736,233.7,5.95996000937682
127888.561915884,233.8,6.09300931132802
127888.581823688,233.9,6.23189099007596
127888.601359775,234,6.37699648792577
127888.620524773,234.1,6.52875307664036
127888.63931931,234.2,6.68762805286722
127888.657744011,234.3,6.85413353311322
127888.675799506,234.4,7.02883196426489
127888.69348642,234.5,7.2123424585871
127888.710805381,234.6,7.40534811742053
127888.727757017,234.7,7.60860451501661
127888.744341954,234.8,7.82294957244196
127888.76056082,234.9,8.04461669514598
127888.776414243,235,8.26885475115679
127888.791902848,235.1,8.49503027889503
127888.807027264,235.2,8.72242277404225
127888.821788118,235.3,8.95022191658782
127888.836186037,235.4,9.17752614143206
127888.850221649,235.5,9.40334291845963
127888.86389558,235.6,9.62659100659896
127888.877208458,235.7,9.84610502983911
127888.89016091,235.8,10.0606426154398
127888.902753563,235.9,10.2688943376909
127888.914987045,236,10.4694966172424
127888.926861983,236.1,10.6610475857459
127888.938379004,236.2,10.8421258518779
127888.949538735,236.3,11.0113119302879
127888.960341804,236.4,11.1672119294955
127888.970788838,236.5,11.3084829436216
127888.980880463,236.6,11.433859436582
127888.990617308,236.7,11.5421797681509
127889,236.8,11.6324119022458
127889.009174281,236.9,11.7136244641919
127889.018285706,237,11.7955022960648
127889.027334616,237.1,11.8780494504017
127889.036321355,237.2,11.9612699339042
127889.045246265,237.3,12.0451676895267
127889.054109688,237.4,12.1297466157533
127889.062911967,237.5,12.2150105377816
127889.071653445,237.6,12.300963229266
127889.080334465,237.7,12.3876083870134
127889.088955368,237.8,12.4749496331419
127889.097516498,237.9,12.5629905222562
127889.106018197,238,12.6517345238413
127889.114460808,238.1,12.7411850222631
127889.122844673,238.2,12.8313453098364
127889.131170135,238.3,12.9222185892706
127889.139437536,238.4,13.0138079593409
127889.14764722,238.5,13.1061164195877
127889.155799528,238.6,13.199146857965
127889.163894804,238.7,13.2929020454223
127889.171933389,238.8,13.3873846355456
127889.179915627,238.9,13.482597159196
127889.18784186,239,13.5785420109544
127889.19571243,239.1,13.6752214565002
127889.203527681,239.2,13.7726376078593
127889.211287955,239.3,13.8707924360575
127889.218993594,239.4,13.9696877483429
127889.226644941,239.5,14.0693252070148
127889.234242339,239.6,14.1697062830894
127889.24178613,239.7,14.2708322863538
127889.249276657,239.8,14.3727043473896
127889.256714262,239.9,14.4753233953897
127889.264099288,240,14.5786901716175
127889.271432078,240.1,14.6828052068737
127889.278712975,240.2,14.7876688261097
127889.285942319,240.3,14.893281128122
127889.293120456,240.4,14.9996419901756
127889.300247726,240.5,15.1067510469934
127889.307324473,240.6,15.2146076953983
127889.314351039,240.7,15.3232110760053
127889.321327767,240.8,15.4325600642764
127889.328254999,240.9,15.5426532719432
127889.335133078,241,15.6534890277592
127889.341962347,241.1,15.7650653680392
127889.348743148,241.2,15.8773800343573
127889.355475824,241.3,15.9904304642604
127889.362160717,241.4,16.104213778056
127889.36879817,241.5,16.2187267536476
127889.375388525,241.6,16.3339658503775
127889.381932126,241.7,16.4499271726592
127889.388429314,241.8,16.5666064631154
127889.394880433,241.9,16.6839990999448
127889.401285824,242,16.8021000866175
127889.407645831,242.1,16.9209040331192
127889.413960796,242.2,17.0404051490527
127889.420231062,242.3,17.1605972284015
127889.426456971,242.4,17.2814736468594
127889.432638867,242.5,17.4030273553805
127889.43877709,242.6,17.5252508427355
127889.444871985,242.7,17.6481361501368
127889.450923893,242.8,17.7716748558665
127889.456933158,242.9,17.8958580501627
127889.462900121,243,18.020676346701
127889.468825126,243.1,18.1461198337094
127889.474708515,243.2,18.2721781142006
127889.48055063,243.3,18.3988402422288
127889.486351815,243.4,18.5260947396178
127889.492112412,243.5,18.6539295999549
127889.497832763,243.6,18.7823322374285
127889.503513211,243.7,18.9112894948281
127889.509154099,243.8,19.0407876427415
127889.514755769,243.9,19.1708123529752
127889.520318564,244,19.3013486870657
127889.525842826,244.1,19.4323810959085
127889.531328898,244.2,19.5638934092928
127889.536777123,244.3,19.6958688143436
127889.542187843,244.4,19.828289850433
127889.5475614,244.5,19.9611383873827
127889.552898138,244.6,20.0943956499999
127889.5581984,244.7,20.2280421742514
127889.563462526,244.8,20.3620578092136
127889.568690861,244.9,20.4964217080779
127889.573883747,245,20.6311123071403
127889.579041526,245.1,20.7661073606975
127889.584164541,245.2,20.9013838653709
127889.589253134,245.3,21.0369181276118
127889.594307649,245.4,21.1726856941346
127889.599328427,245.5,21.3086613704067
127889.604315812,245.6,21.4448192216231
127889.609270145,245.7,21.5811325612429
127889.61419177,245.8,21.7175739602488
127889.61908103,245.9,21.8541152025221
127889.623938266,246,21.9907273292923
127889.628763821,246.1,22.1273806024877
127889.633558038,246.2,22.2640445239545
127889.63832126,246.3,22.4006878424795
127889.643053828,246.4,22.5372785030873
127889.647756087,246.5,22.6737837281407
127889.652428377,246.6,22.8101699463011
127889.657071043,246.7,22.9464028243313
127889.661684426,246.8,23.082447278812
127889.666268869,246.9,23.218267481611
127889.670824715,247,23.3538268426336
127889.675352306,247.1,23.489088048241
127889.679851985,247.2,23.6240130461842
127889.684324094,247.3,23.7585630547082
127889.688768976,247.4,23.8926985977951
127889.693186974,247.5,24.0263794845314
127889.69757843,247.6,24.1595648554734
127889.701943688,247.7,24.2922131724508
127889.706283088,247.8,24.4242822340706
127889.710596974,247.9,24.5557292189033
127889.714885689,248,24.6865106696625
127889.719149576,248.1,24.8165825482358
127889.723388976,248.2,24.9459002309975
127889.727604232,248.3,25.0744185221694
127889.731795688,248.4,25.2020917512556
127889.735963685,248.5,25.3288736710278
127889.740108566,248.6,25.4547176037219
127889.744230674,248.7,25.5795764245761
127889.748330351,248.8,25.7034025921116
127889.75240794,248.9,25.8261481410502
127889.756463784,249,25.9477648018541
127889.760498225,249.1,26.0682039684353
127889.764511606,249.2,26.1874167532618
127889.768504269,249.3,26.305354004685
127889.772476557,249.4,26.4219664058441
127889.776428813,249.5,26.5372044654114
127889.780361378,249.6,26.6510185276402
127889.784274597,249.7,26.7633589176298
127889.788168811,249.8,26.8741758618475
127889.792044362,249.9,26.9834196578846
127889.795901594,250,27.0910406058818
127889.79974085,250.1,27.196989139932
127889.803562471,250.2,27.3012158235349
127889.8073668,250.3,27.4036714418558
127889.81115418,250.4,27.5043070087553
127889.814924953,250.5,27.6030738613828
127889.818679463,250.6,27.6999236680709
127889.822418051,250.7,27.7948085361654
127889.826141061,250.8,27.887680975571
127889.829848834,250.9,27.9784940641833
127889.833541714,251,28.0672014347082
127889.837220043,251.1,28.1537572821424
127889.840884164,251.2,28.2381165670249
127889.844534419,251.3,28.3202349323472
127889.84817115,251.4,28.4000687680336
127889.851794702,251.5,28.4775753465359
127889.855405415,251.6,28.552712842199
127889.859003632,251.7,28.6254403132462
127889.862589697,251.8,28.6957178848042
127889.866163952,251.9,28.7635066702986
127889.869726739,252,28.8287689059915
127889.873278401,252.1,28.8914680019664
127889.876819281,252.2,28.9515685066661
127889.880349721,252.3,29.00903628863
127889.883870064,252.4,29.0638384497787
127889.887380652,252.5,29.1159434562835
127889.890881828,252.6,29.1653211956166
127889.894373935,252.7,29.2119428707545
127889.897857315,252.8,29.2557813009103
127889.90133231,252.9,29.2968107006021
127889.904799264,253,29.3350068655303
127889.908258519,253.1,29.3703471957578
127889.911710417,253.2,29.4028106536143
127889.915155302,253.3,29.4323778570907
127889.918593515,253.4,29.4590311465356
127889.9220254,253.5,29.4827545101924
127889.925451298,253.6,29.5035336583067
127889.928871553,253.7,29.5213560698989
127889.932286507,253.8,29.5362109609707
127889.935696503,253.9,29.550189035336
127889.939101884,254,29.5654841233253
127889.942502991,254.1,29.5822420811916
127889.945900167,254.2,29.6006098712813
127889.949293756,254.3,29.620735663546
127889.952684099,254.4,29.642768977964
127889.95607154,254.5,29.6668609325534
127889.95945642,254.6,29.6931643419686
127889.962839083,254.7,29.7218340894918
127889.966219871,254.8,29.7530271968955
127889.969599127,254.9,29.7869031823738
127889.972977193,255,29.8236243361843
127889.976354411,255.1,29.8633559395242
127889.979731125,255.2,29.9062666605791
127889.983107678,255.3,29.9525289232596
127889.98648441,255.4,30.0023191183408
127889.989861667,255.5,30.0558181669862
127889.993239788,255.6,30.1132118923104
127889.996619119,255.7,30.1746914209349
127890,255.8,30.2404537231255
127890.003377965,255.9,30.3084929766704
127890.006748332,256,30.3766687315974
127890.010111118,256.1,30.4449807750046
127890.013466343,256.2,30.5134289146805
127890.016814023,256.3,30.582012843557
127890.020154179,256.4,30.650732355942
127890.023486829,256.5,30.7195871851129
127890.02681199,256.6,30.7885770847931
127890.030129681,256.7,30.8577017881367
127890.033439922,256.8,30.9269609795203
127890.03674273,256.9,30.9963544473327
127890.040038123,257,31.0658818336256
127890.043326121,257.1,31.1355428989415
127890.046606741,257.2,31.2053373125321
127890.049880003,257.3,31.2752647500334
127890.053145924,257.4,31.3453249366079
127890.056404523,257.5,31.4155175189037
127890.059655819,257.6,31.4858421643702
127890.06289983,257.7,31.5562985473437
127890.066136574,257.8,31.6268863056386
127890.06936607,257.9,31.6976050836954
127890.072588336,258,31.7684545328395
127890.075803392,258.1,31.8394342672867
127890.079011254,258.2,31.9105439078743
127890.082211942,258.3,31.9817830674383
127890.085405475,258.4,32.0531513656975
127890.08859187,258.5,32.1246483994855
127890.091771146,258.6,32.1962737272661
127890.094943322,258.7,32.2680269593041
127890.098108416,258.8,32.3399076676276
127890.101266446,258.9,32.4119153852867
127890.104417432,259,32.4840496977374
127890.107561391,259.1,32.5563101361691
127890.110698341,259.2,32.6286962538742
127890.113828302,259.3,32.7012075801828
127890.116951292,259.4,32.7738436044197
127890.120067329,259.5,32.8466038693419
127890.123176432,259.6,32.9194878620708
127890.126278619,259.7,32.9924950763379
127890.129373909,259.8,33.0656250127645
127890.132462319,259.9,33.1388771312037
127890.13554387,260,33.2122508981202
127890.138618578,260.1,33.2857457868743
127890.141686463,260.2,33.3593612294271
127890.144747543,260.3,33.4330966806206
127890.147801836,260.4,33.506951553474
127890.150849361,260.5,33.5809252676253
127890.153890136,260.6,33.6550172496206
127890.15692418,260.7,33.729226866989
127890.159951512,260.8,33.8035535601049
127890.162972149,260.9,33.8779966602302
127890.16598611,261,33.9525555717707
127890.168993414,261.1,34.0272296561028
127890.171994079,261.2,34.1020182307681
127890.174988123,261.3,34.1769206706446
127890.177975566,261.4,34.2519362898607
127890.180956425,261.5,34.3270644263423
