Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
100.9,-0.278615970483472,-0.28927695849604,-0.113203004120845,-0.0599084763519051,-0.206056226193518
101,-0.27842456463346,-0.288789421291999,-0.113143902584509,-0.0599662159458679,-0.206174190931596
101.1,-0.278155168559685,-0.28822098702325,-0.113090046477389,-0.059994444252351,-0.206304382003036
101.2,-0.277838366663624,-0.28759078202196,-0.113044557454517,-0.0599832516056336,-0.206438999250567
101.3,-0.277504743346751,-0.286917932620298,-0.112999979034682,-0.0599297485127749,-0.206570242516914
101.4,-0.277184883010543,-0.286221565150432,-0.112952036689269,-0.0598432347083754,-0.206690311644805
101.5,-0.276909370056473,-0.285520805944532,-0.112902754766769,-0.0597334109589739,-0.206791406476967
101.6,-0.276708788886018,-0.284834781334766,-0.112854157615673,-0.0596099780311089,-0.206865726856125
101.7,-0.276613723900652,-0.284182617653301,-0.112808269584475,-0.059482636691319,-0.206905472625009
101.8,-0.276615143737044,-0.283503257472152,-0.112767115021664,-0.0593610877061429,-0.206906180504917
101.9,-0.276636620622224,-0.282715235856879,-0.112732718275734,-0.0592550318421193,-0.206881864784174
102,-0.276673828407253,-0.281863602142739,-0.112707103695176,-0.0591741698657867,-0.206839804305351
102.1,-0.276725696467604,-0.280994440517714,-0.112692295628481,-0.0591259198611393,-0.206785492801598
102.2,-0.276791154178748,-0.280153835169786,-0.112687525095447,-0.0590908624773236,-0.206724424006068
102.3,-0.276869130916159,-0.279387870286937,-0.112683953293795,-0.0590612359524758,-0.206662091651914
102.4,-0.276958556055309,-0.278742630057148,-0.112680754183503,-0.0590357420645348,-0.206603989472286
102.5,-0.277058358971668,-0.278264198668402,-0.112677942135696,-0.0590130825914395,-0.206555611200337
102.6,-0.27716746904071,-0.27799866030868,-0.112675531521496,-0.0589919593111288,-0.20652245056922
102.7,-0.277295557490726,-0.277966617382499,-0.112673536712029,-0.0589710740015415,-0.206510001312087
102.8,-0.277606089185423,-0.278020030200732,-0.112671972078419,-0.0589491284406166,-0.206595429673631
102.9,-0.278110233299625,-0.278116206875278,-0.11267085199179,-0.0589248244062929,-0.206830843236008
103,-0.278749988638029,-0.278242089740088,-0.112670190823265,-0.0588968636765093,-0.20717937840536
103.1,-0.279467354005329,-0.278384621129111,-0.112670176315417,-0.0588624063920114,-0.207604163568965
103.2,-0.280204328206223,-0.278530743376298,-0.112686723032771,-0.0588187089513695,-0.208068327114101
103.3,-0.280902910045406,-0.278667398815599,-0.112725980950391,-0.0587688057451103,-0.208534997428044
103.4,-0.281505098327573,-0.278781529780964,-0.11278195766715,-0.0587159498663146,-0.208967302898072
103.5,-0.281952891857421,-0.278860078606342,-0.112848660781923,-0.0586633944080635,-0.209328371911462
103.6,-0.282188289439646,-0.278889987625685,-0.112920097893586,-0.0586143924634377,-0.209581332855493
103.7,-0.282198469455513,-0.278724271592421,-0.112990276601012,-0.0585721971255182,-0.209706137899159
103.8,-0.282135644194931,-0.278258113998395,-0.113053204503077,-0.0585400614873859,-0.209798339919965
103.9,-0.282030274078874,-0.277559751012309,-0.113102889198654,-0.0585212386421218,-0.209880184133661
104,-0.281896172372106,-0.27669748000645,-0.11313333828662,-0.0585227436337372,-0.209952566899723
104.1,-0.281747152339392,-0.275739598353106,-0.1131370068159,-0.0585822272830862,-0.210016384577628
104.2,-0.281597027245497,-0.274754403424565,-0.113090318830276,-0.0586962575898005,-0.210072533526852
104.3,-0.281459610355185,-0.273810192593114,-0.112997240486562,-0.0588492497946331,-0.210121910106871
104.4,-0.281348714933222,-0.272975263231041,-0.112870950863761,-0.0590256191383365,-0.210165410677163
104.5,-0.281278154244372,-0.272317912710634,-0.112724629040875,-0.0592097808616635,-0.210203931597204
104.6,-0.281262610269618,-0.271895401574294,-0.112571454096908,-0.0593861502053669,-0.210238369226471
104.7,-0.281329400120226,-0.271579850296358,-0.112424605110863,-0.0595391424101995,-0.210268605649784
104.8,-0.281470856032189,-0.271307607806463,-0.112297261161741,-0.0596531727169139,-0.21029439099619
104.9,-0.281666150652272,-0.271068722073457,-0.112202601328547,-0.0597126563662628,-0.210316751912499
105,-0.281894456627237,-0.270853241066187,-0.112153804690282,-0.0597104674255796,-0.210336717910626
105.1,-0.282134946603845,-0.270651212753499,-0.112151511981525,-0.0596714268332784,-0.210355318502487
105.2,-0.28236679322886,-0.270452685104243,-0.112159504930313,-0.0596030761742122,-0.210373583199998
105.3,-0.282569169149044,-0.270247706087263,-0.112173903516337,-0.0595105112495405,-0.210392541515073
105.4,-0.282721247011159,-0.270026323671409,-0.112194183317441,-0.0593988278604225,-0.210413222959629
105.5,-0.282802199461967,-0.269778585825527,-0.112219819911469,-0.0592731218080175,-0.210436657045581
105.6,-0.28279947922525,-0.26951328830997,-0.112250288876264,-0.0591384888934848,-0.210463178373816
105.7,-0.282740565079382,-0.269248951422479,-0.112285065789671,-0.0590000249179837,-0.210489455197137
105.8,-0.282640853595798,-0.268982125085704,-0.112323626229533,-0.0588628256826736,-0.210515711351732
105.9,-0.282512952925138,-0.268709258236109,-0.112365445773695,-0.0587318011830371,-0.210542921073751
106,-0.282369471218043,-0.26842679981016,-0.11241,-0.0585801383378412,-0.21057205859934
106.1,-0.282223016625154,-0.268131198744322,-0.112490569239842,-0.058394531676982,-0.210604098164646
106.2,-0.282086197297112,-0.26781890397506,-0.112629637773283,-0.0581872621104528,-0.210640014005817
106.3,-0.281971621384556,-0.26748636443884,-0.112810487101166,-0.0579706105482467,-0.210680780358999
106.4,-0.281891897038128,-0.267130029072126,-0.113016398724337,-0.0577568579003571,-0.210727371460341
106.5,-0.281859526490827,-0.26674591104456,-0.11323065414364,-0.0575582850767771,-0.21078076154599
106.6,-0.281852020041764,-0.266292467230307,-0.11343653485992,-0.0573871729875,-0.210865960100958
106.7,-0.281845253740747,-0.265759063795199,-0.113617322374022,-0.057255802542519,-0.21101654989332
106.8,-0.281839246569213,-0.265166854931263,-0.113756298186791,-0.0571764546518274,-0.211215651926945
106.9,-0.281834017508602,-0.264536994830528,-0.113836743799072,-0.0571484891035535,-0.21144543494175
107,-0.281829585540353,-0.263890637685021,-0.113847146286922,-0.0571304369837821,-0.211688067677651
107.1,-0.281825969645905,-0.263248937686768,-0.113820648737717,-0.0571168432638738,-0.211925718874564
107.2,-0.281823188806697,-0.262633049027798,-0.113771624403778,-0.0571063996489439,-0.212140557272406
107.3,-0.281821262004167,-0.262064125900137,-0.113706555813087,-0.0570977978441076,-0.212314751611094
107.4,-0.281820208219755,-0.261563322495814,-0.113631925493624,-0.05708972955448,-0.212430470630543
107.5,-0.281822014762841,-0.261145290446808,-0.11355421597337,-0.0570808864851765,-0.212469977966382
107.6,-0.281851890928285,-0.260785921469779,-0.113479909780307,-0.0570699603413122,-0.212460962435215
107.7,-0.281911125810083,-0.260468215233941,-0.113415489442414,-0.0570556428280024,-0.212438139888846
107.8,-0.281991484144179,-0.260178047424216,-0.113367437487672,-0.0570366256503624,-0.212405206984625
107.9,-0.28208473066652,-0.259901293725527,-0.113342236444062,-0.0570063510612799,-0.212365860379901
108,-0.282182630113052,-0.259623829822796,-0.113340712639045,-0.0569576077092722,-0.212323796732026
108.1,-0.28227694721972,-0.259331531400948,-0.113344513829985,-0.0568934206866858,-0.212282712698348
108.2,-0.28235944672247,-0.259010274144903,-0.113350886904903,-0.0568169448664541,-0.212246304936217
108.3,-0.282421893357249,-0.258645933739586,-0.113359028150056,-0.0567313351215105,-0.212218270102985
108.4,-0.282456051860001,-0.25822438586992,-0.113368133851701,-0.0566397463247885,-0.212202304856
108.5,-0.282450928699177,-0.257702283589789,-0.113377400296095,-0.0565453333492214,-0.212205998338969
108.6,-0.282393178862414,-0.25704238943129,-0.113386023769495,-0.0564512510677427,-0.212253224647274
108.7,-0.282293285225208,-0.256274598176244,-0.113393200558156,-0.0563606543532859,-0.212338775473674
108.8,-0.282164295403795,-0.255429725834962,-0.113398126948336,-0.0562759343663293,-0.212452238396528
108.9,-0.282019257014412,-0.254538588417757,-0.113399999226292,-0.0561878903404124,-0.212583200994196
109,-0.281871217673295,-0.253632001934941,-0.113393592768078,-0.0560945216397986,-0.212721250845039
109.1,-0.281733224996679,-0.252740782396826,-0.113374783565743,-0.0559978969102307,-0.212855975527416
109.2,-0.281618326600801,-0.251895745813723,-0.113345005504646,-0.0559000847974511,-0.212976962619687
109.3,-0.281539570101898,-0.251127708195946,-0.11330569446073,-0.0558031539472025,-0.213073799700214
109.4,-0.281510003116206,-0.250466093688737,-0.113258286309939,-0.0557091730052275,-0.213136074347355
109.5,-0.281548201284904,-0.249823367352602,-0.113204216928215,-0.0556202106172689,-0.213170011092502
109.6,-0.281653057058982,-0.249150163074307,-0.113144922191502,-0.0555383354290691,-0.213196752519974
109.7,-0.281807457597046,-0.248471176173923,-0.113081837975744,-0.0554656160863708,-0.213218234970493
109.8,-0.281994288990983,-0.247811101971522,-0.113016400156883,-0.0553997880701703,-0.213236209663031
109.9,-0.282196437332681,-0.247194635787177,-0.112949467888323,-0.0553316885280224,-0.213252427816561
110,-0.282396788714027,-0.246646472940961,-0.11285260992248,-0.0552630015665855,-0.213268640650055
110.1,-0.282578229226909,-0.246191308752945,-0.112717925896147,-0.0551960066247371,-0.213286599382488
110.2,-0.282723644963213,-0.245853838543202,-0.112557291813088,-0.055132983141355,-0.213308055232831
110.3,-0.282815922014829,-0.245658757631805,-0.112382583677065,-0.0550762105553168,-0.213334759420057
110.4,-0.282839786980621,-0.245621666030002,-0.112205677491841,-0.0550279683055001,-0.213368560137283
110.5,-0.282833691028965,-0.245644051317158,-0.112038449261177,-0.0549905358307827,-0.213413077617641
110.6,-0.28281991039245,-0.245687772301337,-0.111892774988836,-0.0549661925700422,-0.213468957489944
110.7,-0.282799419869452,-0.245746724348199,-0.111780530678581,-0.0549572179621562,-0.213535518093633
110.8,-0.282773194258352,-0.245814802823402,-0.111713592334174,-0.0549624794368613,-0.213612077768144
110.9,-0.282742208357528,-0.245885903092604,-0.111703083238933,-0.0549775676112255,-0.213697954852917
111,-0.282707436965357,-0.245953920521463,-0.111744587550388,-0.0550003508936236,-0.21379246768739
111.1,-0.282669854880219,-0.246012750475638,-0.111825892281101,-0.0550287002948588,-0.213894934611001
111.2,-0.282630436900492,-0.246056288320787,-0.111935957092859,-0.0550604868257342,-0.21400467396319
111.3,-0.282590157824554,-0.246078429422569,-0.112063741647448,-0.0550935814970529,-0.214121004083394
111.4,-0.282548850416759,-0.24599867428854,-0.112198205606656,-0.0551258553196179,-0.214250441933798
111.5,-0.282500476355911,-0.245604280785853,-0.11232830863227,-0.0551551793042325,-0.214443666565922
111.6,-0.282444457178071,-0.24493948145738,-0.112443010386077,-0.0551794244616997,-0.214694171994793
111.7,-0.282381338573833,-0.244067820647142,-0.112531270529864,-0.0551970109955275,-0.214981745450473
111.8,-0.282311666233792,-0.24305284269916,-0.112582048725418,-0.0552131876391149,-0.215286174163023
111.9,-0.282235985848543,-0.241958091957455,-0.112586913228981,-0.0552294280708229,-0.215587245362506
112,-0.28215484310868,-0.240847112766049,-0.112560050308749,-0.0552452565451794,-0.215864746278983
112.1,-0.282068783704799,-0.239783449468963,-0.112510489170619,-0.0552601973167128,-0.216098464142515
112.2,-0.281978353327494,-0.238830646410217,-0.112444220898784,-0.0552737746399512,-0.216268186183166
112.3,-0.281884097667359,-0.238052247933833,-0.11236723657744,-0.0552855127694228,-0.216353699630996
112.4,-0.281778362240334,-0.237403953142954,-0.11228552729078,-0.0552949359596557,-0.216349983870954
112.5,-0.281645197707004,-0.236755165139128,-0.112205084122999,-0.0553015684651782,-0.216301185057568
112.6,-0.281491120972964,-0.236115259397874,-0.112131898158292,-0.0553049345405184,-0.216220655200905
112.7,-0.28132363252007,-0.235495152690057,-0.112071960480854,-0.0552894752317932,-0.216118294782488
112.8,-0.281150232830178,-0.23490576178654,-0.112031262174878,-0.0551982111101644,-0.216004004283838
112.9,-0.280978422385142,-0.234358003458188,-0.112012636775268,-0.0550413517515997,-0.215887684186477
113,-0.280815701666818,-0.233862794475864,-0.112000568012074,-0.0548369084678875,-0.215779234971924
113.1,-0.280669571157061,-0.233431051610432,-0.111991341937653,-0.0546028925708167,-0.215688557121703
113.2,-0.280547531337726,-0.233073691632756,-0.1119841174805,-0.054357315372176,-0.215625551117333
113.3,-0.280457051470385,-0.232801491383808,-0.111978053569109,-0.054118188183754,-0.215600117440337
113.4,-0.280383544353997,-0.232596089875635,-0.111972309131976,-0.0539035223173396,-0.215610213350218
113.5,-0.280311473454587,-0.232431361601946,-0.111966043097594,-0.0537313290847214,-0.215642040788883
113.6,-0.280242367926146,-0.23229664243988,-0.11195841439446,-0.0536196197976881,-0.215692409023966
113.7,-0.28017775692266,-0.232181268266576,-0.111948581951068,-0.0535574438760903,-0.215758184341576
113.8,-0.280119169598119,-0.232074574959173,-0.111935704695912,-0.0534993188538617,-0.215836233027822
113.9,-0.280068135106509,-0.231965898394809,-0.111912962730103,-0.0534449436802887,-0.215923421368813
114,-0.280026182601818,-0.231844574450623,-0.111861165871811,-0.053395149532157,-0.216016615650659
114.1,-0.279994841238036,-0.231699939003754,-0.11178565841662,-0.0533507675862523,-0.216112682159469
114.2,-0.27997564016915,-0.231521327931341,-0.111694039472884,-0.0533126290193604,-0.216208487181352
114.3,-0.279970285333225,-0.231296574372563,-0.111593908148961,-0.0532815650082671,-0.216300899266618
114.4,-0.279993164830728,-0.23091840514283,-0.111492863553206,-0.0532584067297581,-0.216408735419161
114.5,-0.280046939252276,-0.230359867056726,-0.111398504793974,-0.0532439853606192,-0.216545445372022
114.6,-0.280123520921417,-0.229668674472547,-0.111318430979622,-0.0532391359444211,-0.216701192501716
114.7,-0.2802148221617,-0.228892541748589,-0.111260241218505,-0.0532535382077638,-0.216866140184762
114.8,-0.280312755296673,-0.228079183243146,-0.111231534618979,-0.053291507590249,-0.217030451797674
114.9,-0.280409232649885,-0.227276313314515,-0.111227227397481,-0.0533469700920977,-0.21718429071697
115,-0.280496166544884,-0.22653164632099,-0.111224548649155,-0.0534138517135309,-0.217317820319166
115.1,-0.280565469305219,-0.225892896620868,-0.111222557631906,-0.0534860784547697,-0.217421203980778
115.2,-0.280609053254438,-0.225407778572443,-0.111221054289956,-0.053557576316035,-0.217484605078324
115.3,-0.280619686506706,-0.225114428552038,-0.111219838567529,-0.0536222712975478,-0.217497484050906
115.4,-0.280612068332798,-0.224909439325446,-0.111218710408848,-0.0536740893995291,-0.217441356937561
115.5,-0.280595542446658,-0.224743626986664,-0.111217469758135,-0.0537069566221999,-0.217323784832
115.6,-0.280571813565165,-0.224606578521713,-0.111215916559614,-0.0537124818232333,-0.217161109487472
115.7,-0.280542586405195,-0.224487880916617,-0.111213850757507,-0.0536278682359022,-0.216969672657227
115.8,-0.280509565683628,-0.224377121157395,-0.111211072296038,-0.0534453825727234,-0.216765816094513
115.9,-0.280474456117342,-0.22426388623007,-0.111207079365284,-0.0531895181259523,-0.216565881552579
116,-0.280438962423214,-0.224137763120664,-0.111200827979409,-0.0528847681878444,-0.216386210784673
116.1,-0.280404789318123,-0.223988338815199,-0.111192244870004,-0.0525556260506553,-0.216243145544044
116.2,-0.280373641518948,-0.223805200299696,-0.111181326954788,-0.0522265850066403,-0.216153027583941
116.3,-0.280346667048976,-0.223573360940545,-0.11116807115148,-0.0519221383480552,-0.216130946018294
116.4,-0.280321525128336,-0.223265076943998,-0.1111524743778,-0.0516667793671553,-0.216155770567026
116.5,-0.280297296065167,-0.222888554467119,-0.111134533551468,-0.0514850013561962,-0.216210484544725
116.6,-0.280273486078521,-0.222457173730926,-0.111114245590201,-0.051395657278244,-0.21628999240966
116.7,-0.280249601387451,-0.221984314956438,-0.111091607411721,-0.0513369206770598,-0.216389198620099
116.8,-0.28022514821101,-0.221483358364671,-0.111066615933745,-0.0512847196222266,-0.21650300763431
116.9,-0.28019963276825,-0.220967684176644,-0.111027517005563,-0.051238523267915,-0.216626323910564
117,-0.280172561278225,-0.220450672613375,-0.110949846583882,-0.0511978007682954,-0.21675405190713
117.1,-0.280143439959987,-0.21994570389588,-0.110840562604565,-0.0511620212775383,-0.216881096082275
117.2,-0.28011177503259,-0.21946615824518,-0.11070801569556,-0.0511306539498141,-0.217002360894269
